X,Y
6944,713
6944,714
6940,715
6940,714
6942,714
6942,715
6938,716
6938,715
6940,715
6940,716
6936,717
6936,716
6938,716
6938,717
6934,718
6934,717
6936,717
6936,718
6932,719
6932,718
6934,718
6934,719
1704,845
1704,844
1705,844
1705,843
1706,843
1706,842
1707,842
1707,841
1708,841
1708,840
1709,840
1709,839
1710,839
1710,838
1711,838
1711,837
1712,837
1712,836
1713,836
1713,835
1714,835
1714,834
1715,834
1715,833
1716,833
1716,832
1717,832
1717,831
1794,831
1794,832
1717,832
1717,833
1716,833
1716,834
1715,834
1715,835
1714,835
1714,836
1713,836
1713,837
1712,837
1712,838
1711,838
1711,839
1710,839
1710,840
1709,840
1709,841
1708,841
1708,842
1707,842
1707,843
1706,843
1706,844
1705,844
1705,845
14648,845
14648,844
14649,844
14649,843
14650,843
14650,841
14651,841
14651,839
14652,839
14652,837
14653,837
14653,835
14654,835
14654,833
14655,833
14655,831
14656,831
14656,829
14657,829
14657,827
14658,827
14658,825
14659,825
14659,823
14660,823
14660,821
14661,821
14661,819
14662,819
14662,817
14663,817
14663,815
14664,815
14664,813
14665,813
14665,811
14666,811
14666,809
14667,809
14667,807
14668,807
14668,805
14669,805
14669,803
14670,803
14670,801
14671,801
14671,799
14672,799
14672,797
14673,797
14673,795
14674,795
14674,793
14675,793
14675,792
14676,792
14676,791
14677,791
14677,790
14678,790
14678,789
14679,789
14679,788
14680,788
14680,787
14681,787
14681,786
14682,786
14682,785
14683,785
14683,784
14684,784
14684,783
14685,783
14685,782
14686,782
14686,781
14687,781
14687,780
14688,780
14688,707
14689,707
14689,705
14690,705
14690,703
14691,703
14691,701
14692,701
14692,699
14693,699
14693,697
14694,697
14694,695
14695,695
14695,693
14696,693
14696,572
14695,572
14695,570
14694,570
14694,568
14693,568
14693,566
14692,566
14692,564
14691,564
14691,562
14690,562
14690,560
14689,560
14689,558
14688,558
14688,556
14687,556
14687,554
14686,554
14686,552
14685,552
14685,550
14684,550
14684,548
14683,548
14683,546
14682,546
14682,544
14681,544
14681,542
14680,542
14680,540
14679,540
14679,538
14678,538
14678,536
14677,536
14677,534
14676,534
14676,532
14675,532
14675,530
14674,530
14674,528
14673,528
14673,526
14672,526
14672,524
14671,524
14671,522
14670,522
14670,520
14669,520
14669,519
14667,519
14667,518
14665,518
14665,517
14663,517
14663,516
14661,516
14661,515
14659,515
14659,514
14657,514
14657,513
14655,513
14655,512
14653,512
14653,511
14651,511
14651,510
14649,510
14649,509
14647,509
14647,508
14644,508
14644,507
14642,507
14642,506
14640,506
14640,505
14638,505
14638,504
14636,504
14636,503
14634,503
14634,502
14632,502
14632,501
14542,501
14542,500
14632,500
14632,501
14634,501
14634,502
14636,502
14636,503
14638,503
14638,504
14640,504
14640,505
14642,505
14642,506
14644,506
14644,507
14647,507
14647,508
14649,508
14649,509
14651,509
14651,510
14653,510
14653,511
14655,511
14655,512
14657,512
14657,513
14659,513
14659,514
14661,514
14661,515
14663,515
14663,516
14665,516
14665,517
14667,517
14667,518
14669,518
14669,519
14670,519
14670,520
14671,520
14671,522
14672,522
14672,524
14673,524
14673,526
14674,526
14674,528
14675,528
14675,530
14676,530
14676,532
14677,532
14677,534
14678,534
14678,536
14679,536
14679,538
14680,538
14680,540
14681,540
14681,542
14682,542
14682,544
14683,544
14683,546
14684,546
14684,548
14685,548
14685,550
14686,550
14686,552
14687,552
14687,554
14688,554
14688,556
14689,556
14689,558
14690,558
14690,560
14691,560
14691,562
14692,562
14692,564
14693,564
14693,566
14694,566
14694,568
14695,568
14695,570
14696,570
14696,572
14697,572
14697,693
14696,693
14696,695
14695,695
14695,697
14694,697
14694,699
14693,699
14693,701
14692,701
14692,703
14691,703
14691,705
14690,705
14690,707
14689,707
14689,780
14688,780
14688,781
14687,781
14687,782
14686,782
14686,783
14685,783
14685,784
14684,784
14684,785
14683,785
14683,786
14682,786
14682,787
14681,787
14681,788
14680,788
14680,789
14679,789
14679,790
14678,790
14678,791
14677,791
14677,792
14676,792
14676,793
14675,793
14675,795
14674,795
14674,797
14673,797
14673,799
14672,799
14672,801
14671,801
14671,803
14670,803
14670,805
14669,805
14669,807
14668,807
14668,809
14667,809
14667,811
14666,811
14666,813
14665,813
14665,815
14664,815
14664,817
14663,817
14663,819
14662,819
14662,821
14661,821
14661,823
14660,823
14660,825
14659,825
14659,827
14658,827
14658,829
14657,829
14657,831
14656,831
14656,833
14655,833
14655,835
14654,835
14654,837
14653,837
14653,839
14652,839
14652,841
14651,841
14651,843
14650,843
14650,844
14649,844
14649,845
1702,846
1702,845
1704,845
1704,846
14646,846
14646,845
14648,845
14648,846
1644,847
1644,846
1702,846
1702,847
14644,847
14644,846
14646,846
14646,847
14642,848
14642,847
14644,847
14644,848
14640,849
14640,848
14642,848
14642,849
14638,850
14638,849
14640,849
14640,850
14636,851
14636,850
14638,850
14638,851
14634,852
14634,851
14636,851
14636,852
14632,853
14632,852
14634,852
14634,853
14630,854
14630,853
14632,853
14632,854
14628,855
14628,854
14630,854
14630,855
14626,856
14626,855
14628,855
14628,856
14624,857
14624,856
14626,856
14626,857
14622,858
14622,857
14624,857
14624,858
14620,859
14620,858
14622,858
14622,859
1630,860
1630,859
1631,859
1631,858
1632,858
1632,857
1633,857
1633,856
1634,856
1634,855
1635,855
1635,854
1636,854
1636,853
1637,853
1637,852
1638,852
1638,851
1639,851
1639,850
1640,850
1640,849
1641,849
1641,848
1642,848
1642,847
1644,847
1644,848
1642,848
1642,849
1641,849
1641,850
1640,850
1640,851
1639,851
1639,852
1638,852
1638,853
1637,853
1637,854
1636,854
1636,855
1635,855
1635,856
1634,856
1634,857
1633,857
1633,858
1632,858
1632,859
1631,859
1631,860
14618,860
14618,859
14620,859
14620,860
1628,861
1628,860
1630,860
1630,861
14616,861
14616,860
14618,860
14618,861
1626,862
1626,861
1628,861
1628,862
14599,862
14599,861
14598,861
14598,860
14596,860
14596,859
14594,859
14594,858
14592,858
14592,857
14590,857
14590,856
14588,856
14588,855
14586,855
14586,854
14585,854
14585,853
14584,853
14584,852
14582,852
14582,851
14580,851
14580,850
14578,850
14578,849
14576,849
14576,848
14574,848
14574,847
14569,847
14569,846
14568,846
14568,845
14566,845
14566,844
14564,844
14564,843
14562,843
14562,842
14560,842
14560,841
14558,841
14558,840
14557,840
14557,839
14556,839
14556,838
14555,838
14555,837
14554,837
14554,836
14553,836
14553,835
14552,835
14552,834
14551,834
14551,833
14550,833
14550,832
14549,832
14549,831
14548,831
14548,830
14547,830
14547,829
14546,829
14546,828
14545,828
14545,827
14544,827
14544,826
14543,826
14543,825
14541,825
14541,824
14539,824
14539,823
14537,823
14537,822
14535,822
14535,821
14533,821
14533,820
14531,820
14531,819
14529,819
14529,818
14527,818
14527,817
14525,817
14525,816
14523,816
14523,815
14522,815
14522,814
14521,814
14521,813
14520,813
14520,811
14519,811
14519,809
14518,809
14518,808
14517,808
14517,807
14516,807
14516,806
14515,806
14515,805
14514,805
14514,804
14513,804
14513,803
14512,803
14512,802
14511,802
14511,801
14510,801
14510,800
14509,800
14509,799
14508,799
14508,798
14507,798
14507,797
14506,797
14506,796
14505,796
14505,795
14504,795
14504,794
14503,794
14503,793
14502,793
14502,792
14501,792
14501,791
14500,791
14500,790
14499,790
14499,789
14498,789
14498,788
14497,788
14497,787
14496,787
14496,786
14495,786
14495,785
14494,785
14494,784
14493,784
14493,783
14492,783
14492,782
14491,782
14491,781
14490,781
14490,779
14489,779
14489,777
14488,777
14488,775
14487,775
14487,773
14486,773
14486,771
14485,771
14485,769
14484,769
14484,767
14483,767
14483,766
14482,766
14482,765
14481,765
14481,764
14480,764
14480,763
14479,763
14479,762
14478,762
14478,761
14477,761
14477,760
14476,760
14476,759
14475,759
14475,758
14474,758
14474,757
14473,757
14473,756
14472,756
14472,755
14471,755
14471,754
14470,754
14470,753
14469,753
14469,752
14468,752
14468,750
14466,750
14466,749
14465,749
14465,748
14464,748
14464,747
14463,747
14463,746
14462,746
14462,745
14461,745
14461,744
14460,744
14460,743
14459,743
14459,742
14458,742
14458,741
14457,741
14457,740
14456,740
14456,739
14455,739
14455,738
14454,738
14454,737
14453,737
14453,736
14452,736
14452,735
14451,735
14451,734
14450,734
14450,733
14449,733
14449,732
14448,732
14448,731
14447,731
14447,730
14446,730
14446,729
14445,729
14445,728
14444,728
14444,727
14443,727
14443,726
14442,726
14442,725
14441,725
14441,724
14440,724
14440,723
14439,723
14439,722
14438,722
14438,721
14437,721
14437,720
14436,720
14436,718
14435,718
14435,716
14434,716
14434,714
14433,714
14433,712
14432,712
14432,710
14431,710
14431,708
14430,708
14430,706
14429,706
14429,704
14428,704
14428,702
14427,702
14427,700
14426,700
14426,698
14425,698
14425,696
14424,696
14424,694
14423,694
14423,692
14422,692
14422,690
14421,690
14421,688
14420,688
14420,686
14419,686
14419,684
14418,684
14418,682
14417,682
14417,680
14416,680
14416,678
14415,678
14415,676
14414,676
14414,674
14413,674
14413,672
14412,672
14412,670
14411,670
14411,668
14410,668
14410,666
14409,666
14409,664
14408,664
14408,663
14409,663
14409,661
14410,661
14410,659
14411,659
14411,657
14412,657
14412,655
14413,655
14413,653
14414,653
14414,651
14415,651
14415,649
14416,649
14416,630
14417,630
14417,628
14418,628
14418,626
14419,626
14419,624
14420,624
14420,622
14421,622
14421,620
14422,620
14422,618
14423,618
14423,587
14424,587
14424,585
14425,585
14425,583
14426,583
14426,581
14427,581
14427,579
14428,579
14428,577
14429,577
14429,575
14430,575
14430,573
14431,573
14431,571
14432,571
14432,569
14433,569
14433,567
14434,567
14434,565
14435,565
14435,563
14436,563
14436,561
14437,561
14437,559
14438,559
14438,557
14439,557
14439,555
14440,555
14440,553
14441,553
14441,551
14442,551
14442,549
14443,549
14443,547
14444,547
14444,545
14445,545
14445,544
14446,544
14446,543
14447,543
14447,542
14448,542
14448,541
14449,541
14449,540
14450,540
14450,539
14451,539
14451,538
14452,538
14452,537
14453,537
14453,536
14455,536
14455,537
14453,537
14453,538
14452,538
14452,539
14451,539
14451,540
14450,540
14450,541
14449,541
14449,542
14448,542
14448,543
14447,543
14447,544
14446,544
14446,545
14445,545
14445,547
14444,547
14444,549
14443,549
14443,551
14442,551
14442,553
14441,553
14441,555
14440,555
14440,557
14439,557
14439,559
14438,559
14438,561
14437,561
14437,563
14436,563
14436,565
14435,565
14435,567
14434,567
14434,569
14433,569
14433,571
14432,571
14432,573
14431,573
14431,575
14430,575
14430,577
14429,577
14429,579
14428,579
14428,581
14427,581
14427,583
14426,583
14426,585
14425,585
14425,587
14424,587
14424,618
14423,618
14423,620
14422,620
14422,622
14421,622
14421,624
14420,624
14420,626
14419,626
14419,628
14418,628
14418,630
14417,630
14417,649
14416,649
14416,651
14415,651
14415,653
14414,653
14414,655
14413,655
14413,657
14412,657
14412,659
14411,659
14411,661
14410,661
14410,663
14409,663
14409,664
14410,664
14410,666
14411,666
14411,668
14412,668
14412,670
14413,670
14413,672
14414,672
14414,674
14415,674
14415,676
14416,676
14416,678
14417,678
14417,680
14418,680
14418,682
14419,682
14419,684
14420,684
14420,686
14421,686
14421,688
14422,688
14422,690
14423,690
14423,692
14424,692
14424,694
14425,694
14425,696
14426,696
14426,698
14427,698
14427,700
14428,700
14428,702
14429,702
14429,704
14430,704
14430,706
14431,706
14431,708
14432,708
14432,710
14433,710
14433,712
14434,712
14434,714
14435,714
14435,716
14436,716
14436,718
14437,718
14437,720
14438,720
14438,721
14439,721
14439,722
14440,722
14440,723
14441,723
14441,724
14442,724
14442,725
14443,725
14443,726
14444,726
14444,727
14445,727
14445,728
14446,728
14446,729
14447,729
14447,730
14448,730
14448,731
14449,731
14449,732
14450,732
14450,733
14451,733
14451,734
14452,734
14452,735
14453,735
14453,736
14454,736
14454,737
14455,737
14455,738
14456,738
14456,739
14457,739
14457,740
14458,740
14458,741
14459,741
14459,742
14460,742
14460,743
14461,743
14461,744
14462,744
14462,745
14463,745
14463,746
14464,746
14464,747
14465,747
14465,748
14466,748
14466,749
14468,749
14468,750
14469,750
14469,752
14470,752
14470,753
14471,753
14471,754
14472,754
14472,755
14473,755
14473,756
14474,756
14474,757
14475,757
14475,758
14476,758
14476,759
14477,759
14477,760
14478,760
14478,761
14479,761
14479,762
14480,762
14480,763
14481,763
14481,764
14482,764
14482,765
14483,765
14483,766
14484,766
14484,767
14485,767
14485,769
14486,769
14486,771
14487,771
14487,773
14488,773
14488,775
14489,775
14489,777
14490,777
14490,779
14491,779
14491,781
14492,781
14492,782
14493,782
14493,783
14494,783
14494,784
14495,784
14495,785
14496,785
14496,786
14497,786
14497,787
14498,787
14498,788
14499,788
14499,789
14500,789
14500,790
14501,790
14501,791
14502,791
14502,792
14503,792
14503,793
14504,793
14504,794
14505,794
14505,795
14506,795
14506,796
14507,796
14507,797
14508,797
14508,798
14509,798
14509,799
14510,799
14510,800
14511,800
14511,801
14512,801
14512,802
14513,802
14513,803
14514,803
14514,804
14515,804
14515,805
14516,805
14516,806
14517,806
14517,807
14518,807
14518,808
14519,808
14519,809
14520,809
14520,811
14521,811
14521,813
14522,813
14522,814
14523,814
14523,815
14525,815
14525,816
14527,816
14527,817
14529,817
14529,818
14531,818
14531,819
14533,819
14533,820
14535,820
14535,821
14537,821
14537,822
14539,822
14539,823
14541,823
14541,824
14543,824
14543,825
14544,825
14544,826
14545,826
14545,827
14546,827
14546,828
14547,828
14547,829
14548,829
14548,830
14549,830
14549,831
14550,831
14550,832
14551,832
14551,833
14552,833
14552,834
14553,834
14553,835
14554,835
14554,836
14555,836
14555,837
14556,837
14556,838
14557,838
14557,839
14558,839
14558,840
14560,840
14560,841
14562,841
14562,842
14564,842
14564,843
14566,843
14566,844
14568,844
14568,845
14569,845
14569,846
14574,846
14574,847
14576,847
14576,848
14578,848
14578,849
14580,849
14580,850
14582,850
14582,851
14584,851
14584,852
14585,852
14585,853
14586,853
14586,854
14588,854
14588,855
14590,855
14590,856
14592,856
14592,857
14594,857
14594,858
14596,858
14596,859
14598,859
14598,860
14599,860
14599,861
14616,861
14616,862
1624,863
1624,862
1626,862
1626,863
1622,864
1622,863
1624,863
1624,864
7101,864
7101,863
7102,863
7102,861
7103,861
7103,859
7104,859
7104,857
7105,857
7105,855
7106,855
7106,853
7107,853
7107,851
7108,851
7108,849
7109,849
7109,847
7110,847
7110,845
7111,845
7111,843
7112,843
7112,841
7113,841
7113,839
7114,839
7114,837
7115,837
7115,836
7116,836
7116,835
7117,835
7117,834
7118,834
7118,833
7119,833
7119,832
7120,832
7120,831
7121,831
7121,830
7122,830
7122,829
7123,829
7123,828
7124,828
7124,827
7125,827
7125,826
7126,826
7126,825
7127,825
7127,824
7128,824
7128,823
7129,823
7129,822
7130,822
7130,820
7131,820
7131,818
7132,818
7132,816
7133,816
7133,814
7134,814
7134,812
7135,812
7135,808
7136,808
7136,806
7137,806
7137,804
7138,804
7138,802
7139,802
7139,800
7140,800
7140,798
7141,798
7141,796
7142,796
7142,794
7143,794
7143,721
7144,721
7144,719
7145,719
7145,717
7146,717
7146,715
7147,715
7147,713
7148,713
7148,711
7149,711
7149,709
7150,709
7150,704
7149,704
7149,702
7148,702
7148,700
7147,700
7147,698
7146,698
7146,696
7145,696
7145,694
7144,694
7144,692
7143,692
7143,690
7142,690
7142,688
7141,688
7141,686
7140,686
7140,684
7139,684
7139,682
7138,682
7138,680
7137,680
7137,678
7136,678
7136,676
7135,676
7135,674
7134,674
7134,672
7133,672
7133,670
7132,670
7132,668
7131,668
7131,666
7130,666
7130,664
7129,664
7129,662
7128,662
7128,660
7127,660
7127,658
7126,658
7126,657
7125,657
7125,656
7123,656
7123,655
7121,655
7121,654
7119,654
7119,653
7117,653
7117,652
7115,652
7115,651
7113,651
7113,650
7111,650
7111,649
7109,649
7109,648
7107,648
7107,647
7105,647
7105,646
7103,646
7103,645
7101,645
7101,644
7099,644
7099,643
7097,643
7097,642
7095,642
7095,641
7062,641
7062,640
7095,640
7095,641
7097,641
7097,642
7099,642
7099,643
7101,643
7101,644
7103,644
7103,645
7105,645
7105,646
7107,646
7107,647
7109,647
7109,648
7111,648
7111,649
7113,649
7113,650
7115,650
7115,651
7117,651
7117,652
7119,652
7119,653
7121,653
7121,654
7123,654
7123,655
7125,655
7125,656
7126,656
7126,657
7127,657
7127,658
7128,658
7128,660
7129,660
7129,662
7130,662
7130,664
7131,664
7131,666
7132,666
7132,668
7133,668
7133,670
7134,670
7134,672
7135,672
7135,674
7136,674
7136,676
7137,676
7137,678
7138,678
7138,680
7139,680
7139,682
7140,682
7140,684
7141,684
7141,686
7142,686
7142,688
7143,688
7143,690
7144,690
7144,692
7145,692
7145,694
7146,694
7146,696
7147,696
7147,698
7148,698
7148,700
7149,700
7149,702
7150,702
7150,704
7151,704
7151,709
7150,709
7150,711
7149,711
7149,713
7148,713
7148,715
7147,715
7147,717
7146,717
7146,719
7145,719
7145,721
7144,721
7144,794
7143,794
7143,796
7142,796
7142,798
7141,798
7141,800
7140,800
7140,802
7139,802
7139,804
7138,804
7138,806
7137,806
7137,808
7136,808
7136,812
7135,812
7135,814
7134,814
7134,816
7133,816
7133,818
7132,818
7132,820
7131,820
7131,822
7130,822
7130,823
7129,823
7129,824
7128,824
7128,825
7127,825
7127,826
7126,826
7126,827
7125,827
7125,828
7124,828
7124,829
7123,829
7123,830
7122,830
7122,831
7121,831
7121,832
7120,832
7120,833
7119,833
7119,834
7118,834
7118,835
7117,835
7117,836
7116,836
7116,837
7115,837
7115,839
7114,839
7114,841
7113,841
7113,843
7112,843
7112,845
7111,845
7111,847
7110,847
7110,849
7109,849
7109,851
7108,851
7108,853
7107,853
7107,855
7106,855
7106,857
7105,857
7105,859
7104,859
7104,861
7103,861
7103,863
7102,863
7102,864
1620,865
1620,864
1622,864
1622,865
7099,865
7099,864
7101,864
7101,865
1618,866
1618,865
1620,865
1620,866
7097,866
7097,865
7099,865
7099,866
1616,867
1616,866
1618,866
1618,867
7095,867
7095,866
7097,866
7097,867
1614,868
1614,867
1616,867
1616,868
7093,868
7093,867
7095,867
7095,868
1612,869
1612,868
1614,868
1614,869
1610,870
1610,869
1612,869
1612,870
1608,871
1608,870
1610,870
1610,871
1606,872
1606,871
1608,871
1608,872
1604,873
1604,872
1606,872
1606,873
1602,874
1602,873
1604,873
1604,874
1600,875
1600,874
1602,874
1602,875
1598,876
1598,875
1600,875
1600,876
7076,884
7076,883
7077,883
7077,882
7078,882
7078,881
7079,881
7079,880
7080,880
7080,879
7081,879
7081,878
7082,878
7082,877
7083,877
7083,876
7084,876
7084,875
7085,875
7085,874
7086,874
7086,873
7087,873
7087,872
7088,872
7088,871
7089,871
7089,870
7090,870
7090,869
7091,869
7091,868
7093,868
7093,869
7091,869
7091,870
7090,870
7090,871
7089,871
7089,872
7088,872
7088,873
7087,873
7087,874
7086,874
7086,875
7085,875
7085,876
7084,876
7084,877
7083,877
7083,878
7082,878
7082,879
7081,879
7081,880
7080,880
7080,881
7079,881
7079,882
7078,882
7078,883
7077,883
7077,884
7074,885
7074,884
7076,884
7076,885
7072,886
7072,885
7074,885
7074,886
7070,887
7070,886
7072,886
7072,887
7068,888
7068,887
7070,887
7070,888
7066,889
7066,888
7068,888
7068,889
7064,890
7064,889
7066,889
7066,890
7062,891
7062,890
7064,890
7064,891
7048,904
7048,903
7049,903
7049,902
7050,902
7050,901
7051,901
7051,900
7052,900
7052,899
7053,899
