X,Y
12313,455
12313,454
12314,454
12314,453
12315,453
12315,452
12316,452
12316,451
12317,451
12317,450
12318,450
12318,449
12319,449
12319,448
12320,448
12320,446
12321,446
12321,444
12322,444
12322,442
12323,442
12323,441
12324,441
12324,440
12325,440
12325,439
12327,439
12327,440
12325,440
12325,441
12324,441
12324,442
12323,442
12323,444
12322,444
12322,446
12321,446
12321,448
12320,448
12320,449
12319,449
12319,450
12318,450
12318,451
12317,451
12317,452
12316,452
12316,453
12315,453
12315,454
12314,454
12314,455
12313,455
12313,456
12312,456
12312,457
12311,457
12311,458
12310,458
12310,459
12309,459
12309,460
12308,460
12308,461
12307,461
12307,462
12306,462
12306,463
12305,463
12305,465
12304,465
12304,467
12303,467
12303,469
12302,469
12302,471
12301,471
12301,473
12300,473
12300,475
12299,475
12299,477
12298,477
12298,479
12297,479
12297,481
12296,481
12296,483
12295,483
12295,485
12294,485
12294,487
12293,487
12293,489
12292,489
12292,491
12291,491
12291,493
12290,493
12290,495
12289,495
12289,497
12288,497
12288,499
12287,499
12287,501
12286,501
12286,503
12285,503
12285,579
12284,579
12284,581
12283,581
12283,583
12282,583
12282,585
12281,585
12281,587
12280,587
12280,589
12279,589
12279,591
12278,591
12278,611
12279,611
12279,613
12280,613
12280,615
12281,615
12281,617
12282,617
12282,619
12283,619
12283,621
12284,621
12284,623
12285,623
12285,625
12286,625
12286,627
12287,627
12287,629
12288,629
12288,631
12289,631
12289,633
12290,633
12290,635
12291,635
12291,637
12292,637
12292,639
12293,639
12293,641
12294,641
12294,643
12295,643
12295,645
12296,645
12296,647
12297,647
12297,649
12298,649
12298,651
12299,651
12299,652
12300,652
12300,653
12302,653
12302,654
12304,654
12304,655
12306,655
12306,656
12308,656
12308,657
12310,657
12310,658
12312,658
12312,659
12314,659
12314,660
12316,660
12316,661
12318,661
12318,662
12320,662
12320,663
12322,663
12322,664
12324,664
12324,665
12326,665
12326,666
12327,666
12327,667
12345,667
12345,668
14680,720
14680,719
14682,719
14682,720
14678,721
14678,720
14680,720
14680,721
14676,722
14676,721
14678,721
14678,722
14674,723
14674,722
14676,722
14676,723
14672,724
14672,723
14674,723
14674,724
14670,725
14670,724
14672,724
14672,725
14668,726
14668,725
14670,725
14670,726
14666,727
14666,726
14668,726
14668,727
14664,728
14664,727
14666,727
14666,728
14662,729
14662,728
14664,728
14664,729
14660,730
14660,729
14662,729
14662,730
14658,731
14658,730
14660,730
14660,731
14656,732
14656,731
14658,731
14658,732
14654,733
14654,732
14656,732
14656,733
14596,734
14596,733
14654,733
14654,734
14594,735
14594,734
14596,734
14596,735
14592,736
14592,735
14594,735
14594,736
14590,737
14590,736
14592,736
14592,737
14588,738
14588,737
14590,737
14590,738
14586,739
14586,738
14588,738
14588,739
14584,740
14584,739
14586,739
14586,740
14582,741
14582,740
14584,740
14584,741
14580,742
14580,741
14582,741
14582,742
14578,743
14578,742
14580,742
14580,743
14576,744
14576,743
14578,743
14578,744
14574,745
14574,744
14576,744
14576,745
14572,746
14572,745
14574,745
14574,746
14570,747
14570,746
14572,746
14572,747
14568,748
14568,747
14570,747
14570,748
14564,749
14564,748
14568,748
14568,749
14562,750
14562,749
14564,749
14564,750
14560,751
14560,750
14562,750
14562,751
14558,752
14558,751
14560,751
14560,752
14556,753
14556,752
14558,752
14558,753
14554,754
14554,753
14556,753
14556,754
14552,755
14552,754
14554,754
14554,755
14521,756
14521,755
14519,755
14519,754
14517,754
14517,753
14515,753
14515,752
14513,752
14513,751
14511,751
14511,750
14509,750
14509,749
14506,749
14506,748
14505,748
14505,747
14503,747
14503,746
14501,746
14501,745
14499,745
14499,744
14497,744
14497,743
14495,743
14495,742
14493,742
14493,741
14491,741
14491,740
14489,740
14489,739
14487,739
14487,738
14485,738
14485,737
14483,737
14483,736
14481,736
14481,735
14479,735
14479,734
14477,734
14477,733
14475,733
14475,732
14473,732
14473,731
14471,731
14471,730
14469,730
14469,729
14467,729
14467,728
14465,728
14465,727
14464,727
14464,726
14463,726
14463,725
14462,725
14462,724
14461,724
14461,723
14460,723
14460,722
14459,722
14459,721
14458,721
14458,720
14457,720
14457,719
14456,719
14456,718
14455,718
14455,717
14454,717
14454,716
14453,716
14453,715
14452,715
14452,714
14451,714
14451,713
14450,713
14450,712
14449,712
14449,711
14448,711
14448,710
14447,710
14447,709
14446,709
14446,708
14445,708
14445,707
14444,707
14444,706
14443,706
14443,705
14442,705
14442,704
14441,704
14441,703
14440,703
14440,702
14439,702
14439,701
14438,701
14438,700
14437,700
14437,699
14436,699
14436,698
14435,698
14435,697
14434,697
14434,696
14433,696
14433,695
14432,695
14432,694
14431,694
14431,693
14430,693
14430,692
14429,692
14429,691
14428,691
14428,690
14427,690
14427,689
14426,689
14426,688
14425,688
14425,687
14424,687
14424,686
14423,686
14423,685
14422,685
14422,684
14421,684
14421,683
14420,683
14420,682
14419,682
14419,681
14418,681
14418,680
14416,680
14416,679
14414,679
14414,678
14412,678
14412,677
14410,677
14410,676
14408,676
14408,675
14406,675
14406,674
14404,674
14404,673
14403,673
14403,672
14402,672
14402,671
14401,671
14401,670
14400,670
14400,669
14399,669
14399,668
14398,668
14398,667
14397,667
14397,666
14396,666
14396,665
14395,665
14395,664
14394,664
14394,663
14393,663
14393,662
14392,662
14392,661
14391,661
14391,660
14390,660
14390,659
14389,659
14389,658
14387,658
14387,657
14385,657
14385,656
14383,656
14383,655
14381,655
14381,654
14379,654
14379,653
14374,653
14374,652
14373,652
14373,651
14371,651
14371,650
14369,650
14369,649
14367,649
14367,648
14365,648
14365,647
14363,647
14363,646
14361,646
14361,645
14360,645
14360,644
14359,644
14359,643
14358,643
14358,642
14357,642
14357,641
14356,641
14356,640
14355,640
14355,639
14354,639
14354,638
14353,638
14353,637
14352,637
14352,636
14351,636
14351,635
14350,635
14350,634
14349,634
14349,633
14348,633
14348,632
14347,632
14347,631
14346,631
14346,630
14345,630
14345,629
14344,629
14344,628
14343,628
14343,627
14342,627
14342,626
14341,626
14341,625
14340,625
14340,624
14339,624
14339,623
14338,623
14338,622
14337,622
14337,621
14336,621
14336,620
14335,620
14335,619
14334,619
14334,618
14333,618
14333,617
14331,617
14331,616
14329,616
14329,615
14327,615
14327,614
14325,614
14325,613
14323,613
14323,612
14321,612
14321,611
14319,611
14319,610
14317,610
14317,609
14316,609
14316,608
14315,608
14315,606
14314,606
14314,604
14313,604
14313,602
14312,602
14312,600
14311,600
14311,598
14310,598
14310,596
14309,596
14309,594
14308,594
14308,592
14307,592
14307,590
14306,590
14306,588
14305,588
14305,586
14304,586
14304,584
14303,584
14303,582
14302,582
14302,580
14301,580
14301,578
14300,578
14300,576
14299,576
14299,574
14298,574
14298,572
14297,572
14297,570
14296,570
14296,568
14295,568
14295,566
14294,566
14294,564
14293,564
14293,562
14292,562
14292,560
14291,560
14291,558
14290,558
14290,556
14289,556
14289,554
14288,554
14288,552
14287,552
14287,502
14288,502
14288,500
14289,500
14289,498
14290,498
14290,496
14291,496
14291,494
14292,494
14292,492
14293,492
14293,490
14294,490
14294,488
14295,488
14295,486
14296,486
14296,484
14297,484
14297,482
14298,482
14298,480
14299,480
14299,478
14300,478
14300,476
14301,476
14301,474
14302,474
14302,472
14303,472
14303,470
14304,470
14304,468
14305,468
14305,466
14306,466
14306,464
14307,464
14307,462
14308,462
14308,460
14309,460
14309,458
14310,458
14310,456
14311,456
14311,455
14312,455
14312,454
14314,454
14314,455
14312,455
14312,456
14311,456
14311,458
14310,458
14310,460
14309,460
14309,462
14308,462
14308,464
14307,464
14307,466
14306,466
14306,468
14305,468
14305,470
14304,470
14304,472
14303,472
14303,474
14302,474
14302,476
14301,476
14301,478
14300,478
14300,480
14299,480
14299,482
14298,482
14298,484
14297,484
14297,486
14296,486
14296,488
14295,488
14295,490
14294,490
14294,492
14293,492
14293,494
14292,494
14292,496
14291,496
14291,498
14290,498
14290,500
14289,500
14289,502
14288,502
14288,552
14289,552
14289,554
14290,554
14290,556
14291,556
14291,558
14292,558
14292,560
14293,560
14293,562
14294,562
14294,564
14295,564
14295,566
14296,566
14296,568
14297,568
14297,570
14298,570
14298,572
14299,572
14299,574
14300,574
14300,576
14301,576
14301,578
14302,578
14302,580
14303,580
14303,582
14304,582
14304,584
14305,584
14305,586
14306,586
14306,588
14307,588
14307,590
14308,590
14308,592
14309,592
14309,594
14310,594
14310,596
14311,596
14311,598
14312,598
14312,600
14313,600
14313,602
14314,602
14314,604
14315,604
14315,606
14316,606
14316,608
14317,608
14317,609
14319,609
14319,610
14321,610
14321,611
14323,611
14323,612
14325,612
14325,613
14327,613
14327,614
14329,614
14329,615
14331,615
14331,616
14333,616
14333,617
14334,617
14334,618
14335,618
14335,619
14336,619
14336,620
14337,620
14337,621
14338,621
14338,622
14339,622
14339,623
14340,623
14340,624
14341,624
14341,625
14342,625
14342,626
14343,626
14343,627
14344,627
14344,628
14345,628
14345,629
14346,629
14346,630
14347,630
14347,631
14348,631
14348,632
14349,632
14349,633
14350,633
14350,634
14351,634
14351,635
14352,635
14352,636
14353,636
14353,637
14354,637
14354,638
14355,638
14355,639
14356,639
14356,640
14357,640
14357,641
14358,641
14358,642
14359,642
14359,643
14360,643
14360,644
14361,644
14361,645
14363,645
14363,646
14365,646
14365,647
14367,647
14367,648
14369,648
14369,649
14371,649
14371,650
14373,650
14373,651
14374,651
14374,652
14379,652
14379,653
14381,653
14381,654
14383,654
14383,655
14385,655
14385,656
14387,656
14387,657
14389,657
14389,658
14390,658
14390,659
14391,659
14391,660
14392,660
14392,661
14393,661
14393,662
14394,662
14394,663
14395,663
14395,664
14396,664
14396,665
14397,665
14397,666
14398,666
14398,667
14399,667
14399,668
14400,668
14400,669
14401,669
14401,670
14402,670
14402,671
14403,671
14403,672
14404,672
14404,673
14406,673
14406,674
14408,674
14408,675
14410,675
14410,676
14412,676
14412,677
14414,677
14414,678
14416,678
14416,679
14418,679
14418,680
14419,680
14419,681
14420,681
14420,682
14421,682
14421,683
14422,683
14422,684
14423,684
14423,685
14424,685
14424,686
14425,686
14425,687
14426,687
14426,688
14427,688
14427,689
14428,689
14428,690
14429,690
14429,691
14430,691
14430,692
14431,692
14431,693
14432,693
14432,694
14433,694
14433,695
14434,695
14434,696
14435,696
14435,697
14436,697
14436,698
14437,698
14437,699
14438,699
14438,700
14439,700
14439,701
14440,701
14440,702
14441,702
14441,703
14442,703
14442,704
14443,704
14443,705
14444,705
14444,706
14445,706
14445,707
14446,707
14446,708
14447,708
14447,709
14448,709
14448,710
14449,710
14449,711
14450,711
14450,712
14451,712
14451,713
14452,713
14452,714
14453,714
14453,715
14454,715
14454,716
14455,716
14455,717
14456,717
14456,718
14457,718
14457,719
14458,719
14458,720
14459,720
14459,721
14460,721
14460,722
14461,722
14461,723
14462,723
14462,724
14463,724
14463,725
14464,725
14464,726
14465,726
14465,727
14467,727
14467,728
14469,728
14469,729
14471,729
14471,730
14473,730
14473,731
14475,731
14475,732
14477,732
14477,733
14479,733
14479,734
14481,734
14481,735
14483,735
14483,736
14485,736
14485,737
14487,737
14487,738
14489,738
14489,739
14491,739
14491,740
14493,740
14493,741
14495,741
14495,742
14497,742
14497,743
14499,743
14499,744
14501,744
14501,745
14503,745
14503,746
14505,746
14505,747
14506,747
14506,748
14509,748
14509,749
14511,749
14511,750
14513,750
14513,751
14515,751
14515,752
14517,752
14517,753
14519,753
14519,754
14521,754
14521,755
14552,755
14552,756
10369,823
10369,822
10370,822
10370,821
10371,821
10371,820
10372,820
10372,819
10373,819
10373,818
10374,818
10374,817
10375,817
10375,816
10376,816
10376,815
10377,815
10377,814
10378,814
10378,813
10379,813
10379,812
10380,812
10380,811
10381,811
10381,810
10382,810
10382,809
10383,809
10383,808
10384,808
10384,807
10385,807
10385,806
10386,806
10386,805
10387,805
10387,804
10388,804
10388,803
10389,803
10389,802
10390,802
10390,801
10391,801
10391,800
10392,800
10392,799
10393,799
10393,798
10394,798
10394,797
10395,797
10395,796
10396,796
10396,795
10397,795
10397,794
10398,794
10398,793
10399,793
10399,792
10400,792
10400,791
10401,791
10401,790
10402,790
10402,789
10403,789
10403,788
10404,788
10404,787
10405,787
10405,786
10406,786
10406,785
10407,785
10407,771
10408,771
10408,769
10409,769
10409,767
10410,767
10410,765
10411,765
10411,763
10412,763
10412,761
10413,761
10413,759
10414,759
10414,757
10415,757
10415,755
10416,755
10416,753
10417,753
10417,751
10418,751
10418,749
10419,749
10419,747
10420,747
10420,745
10421,745
10421,743
10422,743
10422,723
10421,723
10421,721
10420,721
10420,719
10419,719
10419,717
10418,717
10418,715
10417,715
10417,713
10416,713
10416,711
10415,711
10415,709
10414,709
10414,707
10413,707
10413,705
10412,705
10412,703
10411,703
10411,701
10410,701
10410,699
10409,699
10409,697
10408,697
10408,696
10407,696
10407,695
10406,695
10406,694
10405,694
10405,693
10404,693
10404,692
10403,692
10403,691
10402,691
10402,690
10401,690
10401,689
10400,689
10400,688
10398,688
10398,687
10396,687
10396,686
10394,686
10394,685
10392,685
10392,684
10390,684
10390,683
10388,683
10388,682
10386,682
10386,681
10384,681
10384,680
10382,680
10382,679
10380,679
10380,678
10378,678
10378,677
10376,677
10376,676
10374,676
10374,675
10372,675
10372,674
10370,674
10370,673
10369,673
10369,672
10368,672
10368,671
10367,671
10367,670
10366,670
10366,669
10365,669
10365,668
10364,668
10364,667
10363,667
10363,666
10362,666
10362,665
10361,665
10361,664
10360,664
10360,663
10359,663
10359,662
10358,662
10358,661
10356,661
10356,660
10354,660
10354,659
10352,659
10352,658
10350,658
10350,657
10348,657
10348,656
10346,656
10346,655
10344,655
10344,654
10342,654
10342,653
10340,653
10340,652
10338,652
10338,651
10336,651
10336,650
10334,650
10334,649
10332,649
10332,648
10330,648
10330,647
10328,647
10328,646
10326,646
10326,645
10312,645
10312,644
10310,644
10310,643
10308,643
10308,642
10306,642
10306,641
10304,641
10304,640
10302,640
10302,639
10300,639
10300,638
10267,638
10267,637
10300,637
10300,638
10302,638
10302,639
10304,639
10304,640
10306,640
10306,641
10308,641
10308,642
10310,642
10310,643
10312,643
10312,644
10326,644
10326,645
10328,645
10328,646
10330,646
10330,647
10332,647
10332,648
10334,648
10334,649
10336,649
10336,650
10338,650
10338,651
10340,651
10340,652
10342,652
10342,653
10344,653
10344,654
10346,654
10346,655
10348,655
10348,656
10350,656
10350,657
10352,657
10352,658
10354,658
10354,659
10356,659
10356,660
10358,660
10358,661
10359,661
10359,662
10360,662
10360,663
10361,663
10361,664
10362,664
10362,665
10363,665
10363,666
10364,666
10364,667
10365,667
10365,668
10366,668
10366,669
10367,669
10367,670
10368,670
10368,671
10369,671
10369,672
10370,672
10370,673
10372,673
10372,674
10374,674
10374,675
10376,675
10376,676
10378,676
10378,677
10380,677
10380,678
10382,678
10382,679
10384,679
10384,680
10386,680
10386,681
10388,681
10388,682
10390,682
10390,683
10392,683
10392,684
10394,684
10394,685
10396,685
10396,686
10398,686
10398,687
10400,687
10400,688
10401,688
10401,689
10402,689
10402,690
10403,690
10403,691
10404,691
10404,692
10405,692
10405,693
10406,693
10406,694
10407,694
10407,695
10408,695
10408,696
10409,696
10409,697
10410,697
10410,699
10411,699
10411,701
10412,701
10412,703
10413,703
10413,705
10414,705
10414,707
10415,707
10415,709
10416,709
10416,711
10417,711
10417,713
10418,713
10418,715
10419,715
10419,717
10420,717
10420,719
10421,719
10421,721
10422,721
10422,723
10423,723
10423,743
10422,743
10422,745
10421,745
10421,747
10420,747
10420,749
10419,749
10419,751
10418,751
10418,753
10417,753
10417,755
10416,755
10416,757
10415,757
10415,759
10414,759
10414,761
10413,761
10413,763
10412,763
10412,765
10411,765
10411,767
10410,767
10410,769
10409,769
10409,771
10408,771
10408,785
10407,785
10407,786
10406,786
10406,787
10405,787
10405,788
10404,788
10404,789
10403,789
10403,790
10402,790
10402,791
10401,791
10401,792
10400,792
10400,793
10399,793
10399,794
10398,794
10398,795
10397,795
10397,796
10396,796
10396,797
10395,797
10395,798
10394,798
10394,799
10393,799
10393,800
10392,800
10392,801
10391,801
10391,802
10390,802
10390,803
10389,803
10389,804
10388,804
10388,805
10387,805
10387,806
10386,806
10386,807
10385,807
10385,808
10384,808
10384,809
10383,809
10383,810
10382,810
10382,811
10381,811
10381,812
10380,812
10380,813
10379,813
10379,814
10378,814
10378,815
10377,815
10377,816
10376,816
10376,817
10375,817
10375,818
10374,818
10374,819
10373,819
10373,820
10372,820
10372,821
10371,821
10371,822
10370,822
10370,823
10367,824
10367,823
10369,823
10369,824
10365,825
10365,824
10367,824
10367,825
10363,826
10363,825
10365,825
10365,826
10361,827
10361,826
10363,826
10363,827
10359,828
10359,827
10361,827
10361,828
10357,829
10357,828
10359,828
10359,829
10355,830
10355,829
10357,829
10357,830
10353,831
10353,830
10355,830
10355,831
10351,832
10351,831
10353,831
10353,832
10349,833
10349,832
10351,832
10351,833
10347,834
10347,833
10349,833
10349,834
10345,835
10345,834
10347,834
10347,835
10343,836
10343,835
10345,835
10345,836
10341,837
10341,836
10343,836
10343,837
10339,838
10339,837
10341,837
10341,838
10337,839
10337,838
10339,838
10339,839
10335,840
10335,839
10337,839
10337,840
10333,841
10333,840
10335,840
10335,841
10331,842
10331,841
10333,841
10333,842
10329,843
10329,842
10331,842
10331,843
10327,844
10327,843
10329,843
10329,844
10325,845
10325,844
10327,844
10327,845
10323,846
10323,845
10325,845
10325,846
10321,847
10321,846
10323,846
10323,847
10319,848
10319,847
10321,847
10321,848
10317,849
10317,848
10319,848
10319,849
10315,850
10315,849
10317,849
10317,850
10313,851
10313,850
10315,850
10315,851
10310,852
10310,851
10309,851
10309,850
10307,850
10307,849
10305,849
10305,848
10303,848
10303,847
10301,847
10301,846
10299,846
10299,845
10297,845
10297,844
10295,844
10295,843
10293,843
10293,842
10291,842
10291,841
10289,841
10289,840
10287,840
10287,839
10285,839
10285,838
10283,838
10283,837
10281,837
10281,836
10279,836
10279,835
10277,835
10277,834
10275,834
10275,833
10273,833
10273,832
10271,832
10271,831
10269,831
10269,830
10267,830
10267,829
10265,829
10265,828
10263,828
10263,827
10261,827
10261,826
10259,826
10259,825
10258,825
10258,824
10257,824
10257,823
10256,823
10256,821
10255,821
10255,819
10254,819
10254,817
10253,817
10253,815
10252,815
10252,813
10251,813
10251,811
10250,811
10250,809
10249,809
10249,807
10248,807
10248,805
10247,805
10247,803
10246,803
10246,801
10245,801
10245,782
10244,782
10244,780
10243,780
10243,778
10242,778
10242,776
10241,776
10241,774
10240,774
10240,772
10239,772
10239,770
10238,770
10238,768
10237,768
10237,766
10236,766
10236,764
10235,764
10235,762
10234,762
10234,760
10233,760
10233,758
10232,758
10232,756
10231,756
10231,754
10230,754
10230,740
10229,740
10229,739
10228,739
10228,738
10227,738
10227,737
10226,737
10226,736
