X,Y
10628,2457
10629,2457
10629,2458
10630,2458
10630,2459
10631,2459
10631,2460
10632,2460
10632,2461
10633,2461
10633,2462
10634,2462
10634,2463
10635,2463
10635,2464
10636,2464
10636,2465
10637,2465
10637,2466
10638,2466
10638,2468
10639,2468
10639,2470
10640,2470
10640,2472
10641,2472
10641,2474
10642,2474
10642,2476
10643,2476
10643,2478
10644,2478
10644,2480
10645,2480
10645,2481
10646,2481
10646,2482
10647,2482
10647,2483
10648,2483
10648,2484
10649,2484
10649,2485
10650,2485
10650,2486
10651,2486
10651,2487
10652,2487
10652,2488
10653,2488
10653,2489
10654,2489
10654,2490
10655,2490
10655,2491
10656,2491
10656,2492
10657,2492
10657,2493
10658,2493
10658,2494
10659,2494
10659,2495
10660,2495
10660,2497
10661,2497
10661,2499
10662,2499
10662,2501
10663,2501
10663,2503
10664,2503
10664,2505
10665,2505
10665,2525
10666,2525
10666,2527
10667,2527
10667,2529
10668,2529
10668,2531
10669,2531
10669,2533
10670,2533
10670,2535
10671,2535
10671,2537
10672,2537
10672,2538
10673,2538
10673,2539
10674,2539
10674,2541
10675,2541
10675,2543
10676,2543
10676,2545
10677,2545
10677,2547
10678,2547
10678,2549
10679,2549
10679,2551
10680,2551
10680,2570
10681,2570
10681,2572
10682,2572
10682,2574
10683,2574
10683,2576
10684,2576
10684,2578
10685,2578
10685,2580
10686,2580
10686,2582
10687,2582
10687,2583
10688,2583
10688,2584
10689,2584
10689,2586
10690,2586
10690,2588
10691,2588
10691,2590
10692,2590
10692,2592
10693,2592
10693,2594
10694,2594
10694,2598
10695,2598
10695,2600
10696,2600
10696,2602
10697,2602
10697,2604
10698,2604
10698,2606
10699,2606
10699,2608
10700,2608
10700,2610
10701,2610
10701,2612
10702,2612
10702,2614
10703,2614
10703,2616
10704,2616
10704,2618
10705,2618
10705,2620
10706,2620
10706,2622
10707,2622
10707,2624
10708,2624
10708,2625
10709,2625
10709,2626
10710,2626
10710,2627
10712,2627
10712,2628
10714,2628
10714,2629
10716,2629
10716,2630
10718,2630
10718,2631
10720,2631
10720,2632
10722,2632
10722,2633
10724,2633
10724,2634
10725,2634
10725,2635
10726,2635
10726,2636
10727,2636
10727,2637
10728,2637
10728,2638
10729,2638
10729,2639
10730,2639
10730,2640
10731,2640
10731,2641
10732,2641
10732,2642
10733,2642
10733,2643
10734,2643
10734,2644
10735,2644
10735,2645
10736,2645
10736,2646
10738,2646
10738,2647
10740,2647
10740,2648
10754,2648
10754,2649
10755,2649
10755,2650
10756,2650
10756,2651
10757,2651
10757,2652
10758,2652
10758,2653
10759,2653
10759,2654
10760,2654
10760,2655
10761,2655
10761,2656
10762,2656
10762,2657
10763,2657
10763,2658
10764,2658
10764,2659
10765,2659
10765,2660
10766,2660
10766,2661
10768,2661
10768,2662
10770,2662
10770,2663
10783,2663
10783,2664
10785,2664
10785,2665
10787,2665
10787,2666
10789,2666
10789,2667
10791,2667
10791,2668
10793,2668
10793,2669
10795,2669
10795,2670
10859,2670
10859,2671
3283,2694
3283,2693
3285,2693
3285,2694
3281,2695
3281,2694
3283,2694
3283,2695
3279,2696
3279,2695
3281,2695
3281,2696
3277,2697
3277,2696
3279,2696
3279,2697
3275,2698
3275,2697
3277,2697
3277,2698
3273,2699
3273,2698
3275,2698
3275,2699
3271,2700
3271,2699
3273,2699
3273,2700
3269,2701
3269,2700
3271,2700
3271,2701
3267,2702
3267,2701
3269,2701
3269,2702
3265,2703
3265,2702
3267,2702
3267,2703
3263,2704
3263,2703
3265,2703
3265,2704
3261,2705
3261,2704
3263,2704
3263,2705
7775,2907
7775,2906
7777,2906
7777,2907
7773,2908
7773,2907
7775,2907
7775,2908
7771,2909
7771,2908
7773,2908
7773,2909
7769,2910
7769,2909
7771,2909
7771,2910
7767,2911
7767,2910
7769,2910
7769,2911
7765,2912
7765,2911
7767,2911
7767,2912
7763,2913
7763,2912
7765,2912
7765,2913
7746,2914
7746,2913
7763,2913
7763,2914
7744,2915
7744,2914
7746,2914
7746,2915
7742,2916
7742,2915
7744,2915
7744,2916
7740,2917
7740,2916
7742,2916
7742,2917
7738,2918
7738,2917
7740,2917
7740,2918
8526,2922
8526,2921
8528,2921
8528,2922
8524,2923
8524,2922
8526,2922
8526,2923
8522,2924
8522,2923
8524,2923
8524,2924
8520,2925
8520,2924
8522,2924
8522,2925
8518,2926
8518,2925
8520,2925
8520,2926
8516,2927
8516,2926
8518,2926
8518,2927
8514,2928
8514,2927
8516,2927
8516,2928
8512,2929
8512,2928
8514,2928
8514,2929
8510,2930
8510,2929
8512,2929
8512,2930
3475,2931
3475,2930
3476,2930
3476,2928
3477,2928
3477,2926
3478,2926
3478,2924
3479,2924
3479,2922
3480,2922
3480,2920
3481,2920
3481,2919
3482,2919
3482,2918
3483,2918
3483,2917
3484,2917
3484,2916
3485,2916
3485,2915
3486,2915
3486,2914
3487,2914
3487,2913
3488,2913
3488,2912
3489,2912
3489,2911
3490,2911
3490,2910
3491,2910
3491,2909
3492,2909
3492,2908
3493,2908
3493,2907
3494,2907
3494,2906
3495,2906
3495,2904
3496,2904
3496,2902
3497,2902
3497,2900
3498,2900
3498,2898
3499,2898
3499,2896
3500,2896
3500,2894
3501,2894
3501,2892
3502,2892
3502,2890
3503,2890
3503,2888
3504,2888
3504,2886
3505,2886
3505,2884
3506,2884
3506,2882
3507,2882
3507,2880
3508,2880
3508,2878
3509,2878
3509,2845
3508,2845
3508,2843
3507,2843
3507,2841
3506,2841
3506,2839
3505,2839
3505,2837
3504,2837
3504,2835
3503,2835
3503,2833
3502,2833
3502,2831
3501,2831
3501,2817
3500,2817
3500,2815
3499,2815
3499,2813
3498,2813
3498,2811
3497,2811
3497,2809
3496,2809
3496,2807
3495,2807
3495,2805
3494,2805
3494,2788
3493,2788
3493,2786
3492,2786
3492,2785
3491,2785
3491,2784
3490,2784
3490,2783
3489,2783
3489,2782
3488,2782
3488,2781
3487,2781
3487,2780
3486,2780
3486,2779
3485,2779
3485,2778
3484,2778
3484,2777
3483,2777
3483,2776
3482,2776
3482,2775
3481,2775
3481,2774
3480,2774
3480,2772
3479,2772
3479,2770
3478,2770
3478,2768
3477,2768
3477,2766
3476,2766
3476,2764
3475,2764
3475,2762
3474,2762
3474,2760
3473,2760
3473,2758
3472,2758
3472,2756
3471,2756
3471,2754
3470,2754
3470,2753
3469,2753
3469,2752
3467,2752
3467,2751
3465,2751
3465,2750
3463,2750
3463,2749
3462,2749
3462,2748
3461,2748
3461,2747
3460,2747
3460,2746
3459,2746
3459,2745
3458,2745
3458,2744
3457,2744
3457,2743
3456,2743
3456,2742
3455,2742
3455,2741
3454,2741
3454,2740
3453,2740
3453,2739
3452,2739
3452,2738
3451,2738
3451,2737
3450,2737
3450,2736
3449,2736
3449,2735
3448,2735
3448,2734
3447,2734
3447,2733
3446,2733
3446,2732
3445,2732
3445,2731
3444,2731
3444,2730
3443,2730
3443,2729
3442,2729
3442,2728
3441,2728
3441,2727
3440,2727
3440,2726
3439,2726
3439,2725
3438,2725
3438,2724
3437,2724
3437,2723
3435,2723
3435,2722
3406,2722
3406,2721
3404,2721
3404,2720
3403,2720
3403,2719
3402,2719
3402,2718
3401,2718
3401,2717
3400,2717
3400,2716
3399,2716
3399,2715
3398,2715
3398,2714
3397,2714
3397,2713
3396,2713
3396,2712
3395,2712
3395,2711
3394,2711
3394,2710
3393,2710
3393,2709
3392,2709
3392,2708
3391,2708
3391,2707
3390,2707
3390,2706
3389,2706
3389,2705
3387,2705
3387,2704
3385,2704
3385,2703
3383,2703
3383,2702
3381,2702
3381,2701
3379,2701
3379,2700
3348,2700
3348,2699
3346,2699
3346,2698
3344,2698
3344,2697
3342,2697
3342,2696
3340,2696
3340,2695
3338,2695
3338,2694
3336,2694
3336,2693
3285,2693
3285,2692
3336,2692
3336,2693
3338,2693
3338,2694
3340,2694
3340,2695
3342,2695
3342,2696
3344,2696
3344,2697
3346,2697
3346,2698
3348,2698
3348,2699
3379,2699
3379,2700
3381,2700
3381,2701
3383,2701
3383,2702
3385,2702
3385,2703
3387,2703
3387,2704
3389,2704
3389,2705
3390,2705
3390,2706
3391,2706
3391,2707
3392,2707
3392,2708
3393,2708
3393,2709
3394,2709
3394,2710
3395,2710
3395,2711
3396,2711
3396,2712
3397,2712
3397,2713
3398,2713
3398,2714
3399,2714
3399,2715
3400,2715
3400,2716
3401,2716
3401,2717
3402,2717
3402,2718
3403,2718
3403,2719
3404,2719
3404,2720
3406,2720
3406,2721
3435,2721
3435,2722
3437,2722
3437,2723
3438,2723
3438,2724
3439,2724
3439,2725
3440,2725
3440,2726
3441,2726
3441,2727
3442,2727
3442,2728
3443,2728
3443,2729
3444,2729
3444,2730
3445,2730
3445,2731
3446,2731
3446,2732
3447,2732
3447,2733
3448,2733
3448,2734
3449,2734
3449,2735
3450,2735
3450,2736
3451,2736
3451,2737
3452,2737
3452,2738
3453,2738
3453,2739
3454,2739
3454,2740
3455,2740
3455,2741
3456,2741
3456,2742
3457,2742
3457,2743
3458,2743
3458,2744
3459,2744
3459,2745
3460,2745
3460,2746
3461,2746
3461,2747
3462,2747
3462,2748
3463,2748
3463,2749
3465,2749
3465,2750
3467,2750
3467,2751
3469,2751
3469,2752
3470,2752
3470,2753
3471,2753
3471,2754
3472,2754
3472,2756
3473,2756
3473,2758
3474,2758
3474,2760
3475,2760
3475,2762
3476,2762
3476,2764
3477,2764
3477,2766
3478,2766
3478,2768
3479,2768
3479,2770
3480,2770
3480,2772
3481,2772
3481,2774
3482,2774
3482,2775
3483,2775
3483,2776
3484,2776
3484,2777
3485,2777
3485,2778
3486,2778
3486,2779
3487,2779
3487,2780
3488,2780
3488,2781
3489,2781
3489,2782
3490,2782
3490,2783
3491,2783
3491,2784
3492,2784
3492,2785
3493,2785
3493,2786
3494,2786
3494,2788
3495,2788
3495,2805
3496,2805
3496,2807
3497,2807
3497,2809
3498,2809
3498,2811
3499,2811
3499,2813
3500,2813
3500,2815
3501,2815
3501,2817
3502,2817
3502,2831
3503,2831
3503,2833
3504,2833
3504,2835
3505,2835
3505,2837
3506,2837
3506,2839
3507,2839
3507,2841
3508,2841
3508,2843
3509,2843
3509,2845
3510,2845
3510,2878
3509,2878
3509,2880
3508,2880
3508,2882
3507,2882
3507,2884
3506,2884
3506,2886
3505,2886
3505,2888
3504,2888
3504,2890
3503,2890
3503,2892
3502,2892
3502,2894
3501,2894
3501,2896
3500,2896
3500,2898
3499,2898
3499,2900
3498,2900
3498,2902
3497,2902
3497,2904
3496,2904
3496,2906
3495,2906
3495,2907
3494,2907
3494,2908
3493,2908
3493,2909
3492,2909
3492,2910
3491,2910
3491,2911
3490,2911
3490,2912
3489,2912
3489,2913
3488,2913
3488,2914
3487,2914
3487,2915
3486,2915
3486,2916
3485,2916
3485,2917
3484,2917
3484,2918
3483,2918
3483,2919
3482,2919
3482,2920
3481,2920
3481,2922
3480,2922
3480,2924
3479,2924
3479,2926
3478,2926
3478,2928
3477,2928
3477,2930
3476,2930
3476,2931
8508,2931
8508,2930
8510,2930
8510,2931
3473,2932
3473,2931
3475,2931
3475,2932
8506,2932
8506,2931
8508,2931
8508,2932
3471,2933
3471,2932
3473,2932
3473,2933
8504,2933
8504,2932
8506,2932
8506,2933
3469,2934
3469,2933
3471,2933
3471,2934
8502,2934
8502,2933
8504,2933
8504,2934
3467,2935
3467,2934
3469,2934
3469,2935
8500,2935
8500,2934
8502,2934
8502,2935
3465,2936
3465,2935
3467,2935
3467,2936
8498,2936
8498,2935
8500,2935
8500,2936
3463,2937
3463,2936
3465,2936
3465,2937
8496,2937
8496,2936
8498,2936
8498,2937
9115,2937
9115,2936
9117,2936
9117,2937
3461,2938
3461,2937
3463,2937
3463,2938
8494,2938
8494,2937
8496,2937
8496,2938
9113,2938
9113,2937
9115,2937
9115,2938
3459,2939
3459,2938
3461,2938
3461,2939
8492,2939
8492,2938
8494,2938
8494,2939
9111,2939
9111,2938
9113,2938
9113,2939
3457,2940
3457,2939
3459,2939
3459,2940
8490,2940
8490,2939
8492,2939
8492,2940
9109,2940
9109,2939
9111,2939
9111,2940
3455,2941
3455,2940
3457,2940
3457,2941
9107,2941
9107,2940
9109,2940
9109,2941
3453,2942
3453,2941
3455,2941
3455,2942
9105,2942
9105,2941
9107,2941
9107,2942
3451,2943
3451,2942
3453,2942
3453,2943
9087,2943
9087,2942
9105,2942
9105,2943
8485,2944
8485,2943
8486,2943
8486,2942
8487,2942
8487,2941
8488,2941
8488,2940
8490,2940
8490,2941
8488,2941
8488,2942
8487,2942
8487,2943
8486,2943
8486,2944
9085,2944
9085,2943
9087,2943
9087,2944
8483,2945
8483,2944
8485,2944
8485,2945
9083,2945
9083,2944
9085,2944
9085,2945
8481,2946
8481,2945
8483,2945
8483,2946
9081,2946
9081,2945
9083,2945
9083,2946
8479,2947
8479,2946
8481,2946
8481,2947
9079,2947
9079,2946
9081,2946
9081,2947
8477,2948
8477,2947
8479,2947
8479,2948
9077,2948
9077,2947
9079,2947
9079,2948
8475,2949
8475,2948
8477,2948
8477,2949
8473,2950
8473,2949
8475,2949
8475,2950
8471,2951
8471,2950
8473,2950
8473,2951
8469,2952
8469,2951
8471,2951
8471,2952
16873,2952
16873,2951
16875,2951
16875,2952
8467,2953
8467,2952
8469,2952
8469,2953
16871,2953
16871,2952
16873,2952
16873,2953
8465,2954
8465,2953
8467,2953
8467,2954
16869,2954
16869,2953
16871,2953
16871,2954
8463,2955
8463,2954
8465,2954
8465,2955
16867,2955
16867,2954
16869,2954
16869,2955
3437,2956
3437,2955
3438,2955
3438,2954
3439,2954
3439,2953
3440,2953
3440,2952
3441,2952
3441,2951
3442,2951
3442,2950
3443,2950
3443,2949
3444,2949
3444,2948
3445,2948
3445,2947
3446,2947
3446,2946
3447,2946
3447,2945
3448,2945
3448,2944
3449,2944
3449,2943
3451,2943
3451,2944
3449,2944
3449,2945
3448,2945
3448,2946
3447,2946
3447,2947
3446,2947
3446,2948
3445,2948
3445,2949
3444,2949
3444,2950
3443,2950
3443,2951
3442,2951
3442,2952
3441,2952
3441,2953
3440,2953
3440,2954
3439,2954
3439,2955
3438,2955
3438,2956
8461,2956
8461,2955
8463,2955
8463,2956
16865,2956
16865,2955
16867,2955
16867,2956
8459,2957
8459,2956
8461,2956
8461,2957
8456,2958
8456,2957
8459,2957
8459,2958
3433,2959
3433,2958
3434,2958
3434,2957
3435,2957
3435,2956
3437,2956
3437,2957
3435,2957
3435,2958
3434,2958
3434,2959
8454,2959
8454,2958
8456,2958
8456,2959
3431,2960
3431,2959
3433,2959
3433,2960
8452,2960
8452,2959
8454,2959
8454,2960
3429,2961
3429,2960
3431,2960
3431,2961
8450,2961
8450,2960
8452,2960
8452,2961
3427,2962
3427,2961
3429,2961
3429,2962
8448,2962
8448,2961
8450,2961
8450,2962
3425,2963
3425,2962
3427,2962
3427,2963
8446,2963
8446,2962
8448,2962
8448,2963
3423,2964
3423,2963
3425,2963
3425,2964
8444,2964
8444,2963
8446,2963
8446,2964
3392,2965
3392,2964
3423,2964
3423,2965
8410,2965
8410,2964
8408,2964
8408,2963
8406,2963
8406,2962
8404,2962
8404,2961
8402,2961
8402,2960
8400,2960
8400,2959
8398,2959
8398,2958
8383,2958
8383,2957
8381,2957
8381,2956
8380,2956
8380,2955
8379,2955
8379,2954
8378,2954
8378,2953
8377,2953
8377,2952
8376,2952
8376,2951
8375,2951
8375,2950
8374,2950
8374,2949
8373,2949
8373,2948
8372,2948
8372,2947
8371,2947
8371,2946
8370,2946
8370,2945
8369,2945
8369,2944
8367,2944
8367,2943
8365,2943
8365,2942
8363,2942
8363,2941
8361,2941
8361,2940
8359,2940
8359,2939
8357,2939
8357,2938
8355,2938
8355,2937
8353,2937
8353,2936
8352,2936
8352,2935
8351,2935
8351,2933
8350,2933
8350,2932
8349,2932
8349,2931
8348,2931
8348,2930
8347,2930
8347,2929
8346,2929
8346,2928
8345,2928
8345,2927
8344,2927
8344,2926
8343,2926
8343,2925
8342,2925
8342,2924
8341,2924
8341,2923
8340,2923
8340,2922
8339,2922
8339,2921
8338,2921
8338,2920
8337,2920
8337,2919
8336,2919
8336,2918
8335,2918
8335,2916
8334,2916
8334,2914
8333,2914
8333,2912
8332,2912
8332,2910
8331,2910
8331,2908
8330,2908
8330,2903
8329,2903
8329,2901
8328,2901
8328,2899
8327,2899
8327,2897
8326,2897
8326,2895
8325,2895
8325,2893
8324,2893
8324,2891
8323,2891
8323,2890
8322,2890
8322,2889
8321,2889
8321,2887
8320,2887
8320,2885
8319,2885
8319,2883
8318,2883
8318,2881
8317,2881
8317,2879
8316,2879
8316,2877
8315,2877
8315,2875
8314,2875
8314,2874
8313,2874
8313,2873
8312,2873
8312,2872
8311,2872
8311,2871
8310,2871
8310,2870
8309,2870
8309,2869
8308,2869
8308,2868
8307,2868
8307,2867
8306,2867
8306,2866
8305,2866
8305,2865
8304,2865
8304,2864
8303,2864
8303,2863
8302,2863
8302,2862
8301,2862
8301,2847
8300,2847
8300,2845
8299,2845
8299,2843
8298,2843
8298,2841
8297,2841
8297,2839
8296,2839
8296,2837
8295,2837
8295,2835
8294,2835
8294,2818
8293,2818
8293,2816
8292,2816
8292,2814
8291,2814
8291,2812
8290,2812
8290,2810
8289,2810
8289,2808
8288,2808
8288,2806
8287,2806
8287,2770
8288,2770
8288,2768
8289,2768
8289,2766
8290,2766
8290,2764
8291,2764
8291,2762
8292,2762
8292,2760
8293,2760
8293,2758
8294,2758
8294,2741
8295,2741
8295,2739
8296,2739
8296,2737
8297,2737
8297,2735
8298,2735
8298,2733
8299,2733
8299,2731
8300,2731
8300,2729
8301,2729
8301,2714
8302,2714
8302,2713
8303,2713
8303,2712
8304,2712
8304,2711
8305,2711
8305,2710
8306,2710
8306,2709
8307,2709
8307,2708
8308,2708
8308,2707
8309,2707
8309,2706
8310,2706
8310,2705
8311,2705
8311,2704
8312,2704
8312,2703
8313,2703
8313,2702
8314,2702
8314,2701
8315,2701
8315,2699
8316,2699
8316,2697
8317,2697
8317,2695
8318,2695
8318,2693
8319,2693
8319,2691
8320,2691
8320,2689
8321,2689
8321,2687
8322,2687
8322,2686
8323,2686
8323,2685
8324,2685
8324,2684
8325,2684
8325,2683
8326,2683
8326,2682
8327,2682
8327,2681
8328,2681
8328,2680
8329,2680
8329,2679
8330,2679
8330,2678
8331,2678
8331,2677
8332,2677
8332,2676
8333,2676
8333,2675
8334,2675
8334,2674
8335,2674
8335,2673
8336,2673
8336,2672
8337,2672
8337,2671
8338,2671
8338,2670
8339,2670
8339,2669
8340,2669
8340,2668
8342,2668
8342,2669
8340,2669
8340,2670
8339,2670
8339,2671
8338,2671
8338,2672
8337,2672
8337,2673
8336,2673
8336,2674
8335,2674
8335,2675
8334,2675
8334,2676
8333,2676
8333,2677
8332,2677
8332,2678
8331,2678
8331,2679
8330,2679
8330,2680
8329,2680
8329,2681
8328,2681
8328,2682
8327,2682
8327,2683
8326,2683
8326,2684
8325,2684
8325,2685
8324,2685
8324,2686
8323,2686
8323,2687
8322,2687
8322,2689
8321,2689
8321,2691
8320,2691
8320,2693
8319,2693
8319,2695
8318,2695
8318,2697
8317,2697
8317,2699
8316,2699
8316,2701
8315,2701
8315,2702
8314,2702
8314,2703
8313,2703
8313,2704
8312,2704
8312,2705
8311,2705
8311,2706
8310,2706
8310,2707
8309,2707
8309,2708
8308,2708
8308,2709
8307,2709
8307,2710
8306,2710
8306,2711
8305,2711
8305,2712
8304,2712
8304,2713
8303,2713
8303,2714
8302,2714
8302,2729
8301,2729
8301,2731
8300,2731
8300,2733
8299,2733
8299,2735
8298,2735
8298,2737
8297,2737
8297,2739
8296,2739
8296,2741
8295,2741
8295,2758
8294,2758
8294,2760
8293,2760
8293,2762
8292,2762
8292,2764
8291,2764
8291,2766
8290,2766
8290,2768
8289,2768
8289,2770
8288,2770
8288,2806
8289,2806
8289,2808
8290,2808
8290,2810
8291,2810
8291,2812
8292,2812
8292,2814
8293,2814
8293,2816
8294,2816
8294,2818
8295,2818
8295,2835
8296,2835
8296,2837
8297,2837
8297,2839
8298,2839
8298,2841
8299,2841
8299,2843
8300,2843
8300,2845
8301,2845
8301,2847
8302,2847
8302,2862
8303,2862
8303,2863
8304,2863
8304,2864
8305,2864
8305,2865
8306,2865
8306,2866
8307,2866
8307,2867
8308,2867
8308,2868
8309,2868
8309,2869
8310,2869
8310,2870
8311,2870
8311,2871
8312,2871
8312,2872
8313,2872
8313,2873
8314,2873
8314,2874
8315,2874
8315,2875
8316,2875
8316,2877
8317,2877
8317,2879
8318,2879
8318,2881
8319,2881
8319,2883
8320,2883
8320,2885
8321,2885
8321,2887
8322,2887
8322,2889
8323,2889
8323,2890
8324,2890
8324,2891
8325,2891
8325,2893
8326,2893
8326,2895
8327,2895
8327,2897
8328,2897
8328,2899
8329,2899
8329,2901
8330,2901
8330,2903
8331,2903
8331,2908
8332,2908
8332,2910
8333,2910
8333,2912
8334,2912
8334,2914
8335,2914
8335,2916
8336,2916
8336,2918
8337,2918
8337,2919
8338,2919
8338,2920
8339,2920
8339,2921
8340,2921
8340,2922
8341,2922
8341,2923
8342,2923
8342,2924
8343,2924
8343,2925
8344,2925
8344,2926
8345,2926
8345,2927
8346,2927
8346,2928
8347,2928
8347,2929
8348,2929
8348,2930
8349,2930
8349,2931
8350,2931
8350,2932
8351,2932
8351,2933
8352,2933
8352,2935
8353,2935
8353,2936
8355,2936
8355,2937
8357,2937
8357,2938
8359,2938
8359,2939
8361,2939
8361,2940
8363,2940
8363,2941
8365,2941
8365,2942
8367,2942
8367,2943
8369,2943
8369,2944
8370,2944
8370,2945
8371,2945
8371,2946
8372,2946
8372,2947
8373,2947
8373,2948
8374,2948
8374,2949
8375,2949
8375,2950
8376,2950
8376,2951
8377,2951
8377,2952
8378,2952
8378,2953
8379,2953
8379,2954
8380,2954
8380,2955
8381,2955
8381,2956
8383,2956
8383,2957
8398,2957
8398,2958
8400,2958
8400,2959
8402,2959
8402,2960
8404,2960
8404,2961
8406,2961
8406,2962
8408,2962
8408,2963
8410,2963
8410,2964
8444,2964
8444,2965
8704,2967
8704,2966
8705,2966
8705,2965
8706,2965
8706,2964
8707,2964
8707,2963
8708,2963
8708,2962
8709,2962
8709,2961
8710,2961
8710,2960
8711,2960
8711,2959
8712,2959
8712,2958
8713,2958
8713,2957
8714,2957
8714,2956
8715,2956
8715,2955
8716,2955
8716,2954
8717,2954
8717,2953
8718,2953
8718,2952
8719,2952
8719,2951
8720,2951
8720,2949
8721,2949
8721,2935
8722,2935
8722,2933
8723,2933
8723,2931
8724,2931
8724,2929
8725,2929
8725,2927
8726,2927
8726,2925
8727,2925
8727,2923
8728,2923
8728,2921
8729,2921
8729,2919
8730,2919
8730,2918
8731,2918
8731,2917
8732,2917
8732,2916
8733,2916
8733,2915
8734,2915
8734,2914
8735,2914
8735,2913
8736,2913
8736,2912
8737,2912
8737,2911
8738,2911
8738,2910
8739,2910
8739,2909
8740,2909
8740,2908
8741,2908
8741,2907
8742,2907
8742,2906
8743,2906
8743,2905
8744,2905
8744,2904
8745,2904
8745,2902
8746,2902
8746,2900
8747,2900
8747,2898
8748,2898
8748,2896
8749,2896
8749,2894
8750,2894
8750,2830
8751,2830
8751,2828
8752,2828
8752,2826
8753,2826
8753,2824
8754,2824
8754,2822
8755,2822
8755,2820
8756,2820
8756,2818
8757,2818
8757,2785
8756,2785
8756,2783
8755,2783
8755,2781
8754,2781
8754,2779
8753,2779
8753,2777
8752,2777
8752,2775
8751,2775
8751,2774
8750,2774
8750,2773
8749,2773
8749,2772
8748,2772
8748,2771
8747,2771
8747,2770
8746,2770
8746,2769
8745,2769
8745,2768
8744,2768
8744,2767
8743,2767
8743,2766
8742,2766
8742,2765
8741,2765
8741,2764
8740,2764
8740,2763
8739,2763
8739,2762
8738,2762
8738,2761
8737,2761
8737,2760
8736,2760
8736,2759
