x,y,target,Gene
1519,41,COL5A1,COL5A1
1708,40,PTPN14,PTPN14
82,41,MALAT1,MALAT1
357,43,MALAT1,MALAT1
397,41,THBS1,THBS1
512,41,NRIP1,NRIP1
517,41,TTPAL,TTPAL
539,41,CEP250,CEP250
590,41,UMPS,UMPS
692,41,VPS13D,VPS13D
698,41,XKR5,XKR5
711,43,TLN1,TLN1
726,41,CDYL2,CDYL2
738,41,CKAP5,CKAP5
760,41,COL5A1,COL5A1
774,42,CENPF,CENPF
806,42,FBN2,FBN2
948,44,MALAT1,MALAT1
990,41,TLN1,TLN1
1019,41,CRTAP,CRTAP
1050,42,THBS1,THBS1
1275,41,MALAT1,MALAT1
1317,42,MALAT1,MALAT1
1381,41,FASN,FASN
1400,41,SPTBN1,SPTBN1
1446,41,ANKH,ANKH
1594,41,DIEXF,DIEXF
1735,41,AGO3,AGO3
98,42,MALAT1,MALAT1
153,42,ZNF592,ZNF592
181,42,POLQ,POLQ
316,42,FBN2,FBN2
416,42,POLQ,POLQ
420,43,HEATR5B,HEATR5B
443,42,DOPEY1,DOPEY1
550,42,KIAA1147,KIAA1147
723,42,DSEL,DSEL
839,42,SMARCA5,SMARCA5
854,42,IL17RA,IL17RA
868,42,ANKRD52,ANKRD52
878,42,THBS1,THBS1
883,42,PRKDC,PRKDC
904,42,C17orf51,C17orf51
935,42,CNR2,CNR2
1036,42,FASN,FASN
1060,42,CREBBP,CREBBP
1178,42,POLQ,POLQ
1186,42,CBX5,CBX5
1413,43,THBS1,THBS1
1457,43,DOPEY1,DOPEY1
1470,42,AGAP1,AGAP1
1501,42,PRKDC,PRKDC
1682,42,NKTR,NKTR
74,43,Blank-5,Blank-5
182,43,PIK3CA,PIK3CA
185,43,TSTD2,TSTD2
344,44,DSEL,DSEL
409,43,AGAP1,AGAP1
457,43,SLC38A1,SLC38A1
484,44,SMIM5,SMIM5
509,43,CBX5,CBX5
511,44,SPTBN1,SPTBN1
587,43,THBS1,THBS1
596,44,ALPK2,ALPK2
657,43,PRKDC,PRKDC
662,44,CENPF,CENPF
815,43,PRKDC,PRKDC
825,43,AFAP1,AFAP1
850,43,ANKH,ANKH
860,43,AHDC1,AHDC1
873,44,PROSER1,PROSER1
909,43,RNF152,RNF152
1068,43,PRKDC,PRKDC
1215,44,SRRM2,SRRM2
1251,47,MALAT1,MALAT1
1264,44,XDH,XDH
1310,43,MYH10,MYH10
1377,44,KPNA4,KPNA4
1467,44,CENPF,CENPF
1579,43,CHST3,CHST3
1596,43,AFAP1,AFAP1
44,44,HERC2,HERC2
98,44,FZD5,FZD5
103,44,Blank-6,Blank-6
133,44,DIEXF,DIEXF
156,44,PTPN14,PTPN14
310,44,ANKH,ANKH
313,44,FBN2,FBN2
352,44,PTPN14,PTPN14
442,44,PRRC2B,PRRC2B
467,44,PIK3CA,PIK3CA
473,44,RP4-671O14.6,RP4-671O14.6
544,45,FBN2,FBN2
630,45,SPTBN1,SPTBN1
688,44,POLQ,POLQ
692,45,SLC7A11,SLC7A11
699,44,MYH10,MYH10
766,44,UBR2,UBR2
1024,44,USP9X,USP9X
1063,44,LUZP1,LUZP1
1113,44,CDYL2,CDYL2
1254,44,FBN1,FBN1
1358,44,CREBBP,CREBBP
1368,44,AFAP1,AFAP1
1381,44,AFAP1,AFAP1
1447,44,PIK3CA,PIK3CA
1686,44,PRKDC,PRKDC
24,45,SRRM2,SRRM2
142,45,UBR5,UBR5
184,45,FYCO1,FYCO1
328,45,RP4-671O14.6,RP4-671O14.6
509,45,HEATR5B,HEATR5B
656,46,HERC2,HERC2
722,45,DOPEY1,DOPEY1
817,45,LRP1,LRP1
929,45,KLHL9,KLHL9
953,45,NRIP1,NRIP1
977,45,MALAT1,MALAT1
1044,45,LUZP1,LUZP1
1226,45,SMIM5,SMIM5
1278,45,ZBTB43,ZBTB43
1287,45,DIP2B,DIP2B
1299,45,CEP250,CEP250
1313,47,SRRM2,SRRM2
1365,45,COL5A1,COL5A1
1403,46,CBX5,CBX5
1416,45,LUZP1,LUZP1
1464,45,CKAP5,CKAP5
1680,45,CBX5,CBX5
292,46,RAB3B,RAB3B
301,46,RNF169,RNF169
340,47,THBS1,THBS1
365,47,MALAT1,MALAT1
396,46,RP4-671O14.6,RP4-671O14.6
505,46,FZD4,FZD4
789,48,SPTBN1,SPTBN1
895,46,FBN1,FBN1
903,46,DIEXF,DIEXF
991,46,THBS1,THBS1
994,48,SRRM2,SRRM2
1055,46,Blank-6,Blank-6
1073,46,PRKCA,PRKCA
1235,46,XKR5,XKR5
1389,46,RBM20,RBM20
1533,46,MAN1A2,MAN1A2
1573,46,SLC7A11,SLC7A11
1647,46,SIPA1L3,SIPA1L3
1697,46,PRPF8,PRPF8
53,47,PLXNA1,PLXNA1
172,48,FBN2,FBN2
429,47,ARL10,ARL10
512,49,PRPF8,PRPF8
579,48,DYNC1H1,DYNC1H1
661,47,CEP250,CEP250
775,48,RNF152,RNF152
800,47,SLC38A1,SLC38A1
816,47,TTPAL,TTPAL
849,47,MALAT1,MALAT1
932,48,SPTBN1,SPTBN1
956,48,MALAT1,MALAT1
987,47,SLC5A3,SLC5A3
1000,49,CHST3,CHST3
1024,48,SRRM2,SRRM2
1060,47,CNR2,CNR2
1065,47,CBX5,CBX5
1103,47,AFF4,AFF4
1196,48,CREBBP,CREBBP
1284,48,KIAA1147,KIAA1147
1298,47,XDH,XDH
1309,47,Blank-4,Blank-4
1344,47,IGF2R,IGF2R
1437,49,SPTBN1,SPTBN1
1491,47,PAPPA,PAPPA
1521,47,USP9X,USP9X
1548,47,RAD51D,RAD51D
1682,47,Blank-2,Blank-2
1737,47,AGAP1,AGAP1
120,49,MALAT1,MALAT1
241,48,CHST3,CHST3
350,48,IGF2R,IGF2R
407,48,FASN,FASN
435,48,MCF2L,MCF2L
524,48,PAPPA,PAPPA
528,49,DIP2B,DIP2B
630,49,HERC2,HERC2
716,49,MALAT1,MALAT1
891,49,THBS1,THBS1
969,50,MALAT1,MALAT1
981,48,Blank-2,Blank-2
1045,49,HERC2,HERC2
1051,48,DIP2B,DIP2B
1054,48,FASN,FASN
1088,48,XKR5,XKR5
1215,48,IGF2R,IGF2R
1273,48,KIAA1462,KIAA1462
1365,48,TPR,TPR
1405,50,CREBBP,CREBBP
1463,48,PRPF8,PRPF8
1598,48,SMARCA5,SMARCA5
1659,48,UMPS,UMPS
75,49,MALAT1,MALAT1
116,49,NHSL2,NHSL2
129,49,MALAT1,MALAT1
249,49,C17orf51,C17orf51
359,50,MALAT1,MALAT1
487,49,TLN1,TLN1
490,49,CBL,CBL
568,49,CHST3,CHST3
670,50,CHST3,CHST3
841,51,LMTK2,LMTK2
880,50,THBS1,THBS1
1016,50,DYNC1H1,DYNC1H1
1243,49,AGPS,AGPS
1336,50,DIEXF,DIEXF
1377,50,IL17RA,IL17RA
1409,49,XDH,XDH
1547,49,HEATR5B,HEATR5B
1611,49,SRRM2,SRRM2
67,50,MALAT1,MALAT1
88,50,STARD9,STARD9
146,50,THBS1,THBS1
397,51,POLQ,POLQ
423,50,NHSL2,NHSL2
536,51,SRRM2,SRRM2
648,51,SRRM2,SRRM2
662,50,SRRM2,SRRM2
796,50,SRRM2,SRRM2
817,50,LMTK2,LMTK2
845,50,POLQ,POLQ
975,50,MALAT1,MALAT1
1019,50,FASN,FASN
1021,51,C14orf132,C14orf132
1085,50,CBX5,CBX5
1200,50,FZD5,FZD5
1313,50,MALAT1,MALAT1
1356,51,DYNC1H1,DYNC1H1
1364,51,PRKDC,PRKDC
1388,50,LMTK2,LMTK2
1428,51,SRRM2,SRRM2
98,51,THBS1,THBS1
173,51,CREBBP,CREBBP
180,51,LRP1,LRP1
341,51,DOPEY1,DOPEY1
347,51,MALAT1,MALAT1
373,51,PRKCA,PRKCA
474,51,FBN2,FBN2
556,51,THSD4,THSD4
588,52,TLN1,TLN1
598,51,ZNF592,ZNF592
661,52,CREBBP,CREBBP
737,51,PROSER1,PROSER1
779,52,FBN2,FBN2
889,51,LMTK2,LMTK2
924,51,PRPF8,PRPF8
965,51,NKTR,NKTR
990,51,CNR2,CNR2
1024,51,ZCCHC6,ZCCHC6
1044,51,TNRC6A,TNRC6A
1053,51,USP9X,USP9X
1058,51,PHIP,PHIP
1137,51,LRP1,LRP1
1201,52,PRKDC,PRKDC
1241,51,BUB3,BUB3
1267,51,RNF152,RNF152
1374,51,C14orf132,C14orf132
1513,51,USP34,USP34
1597,51,CDYL2,CDYL2
1609,51,PRPF8,PRPF8
1623,51,Blank-4,Blank-4
27,52,CRTAP,CRTAP
41,52,CNR2,CNR2
64,53,THBS1,THBS1
156,52,CKAP5,CKAP5
292,53,MALAT1,MALAT1
310,52,FZD5,FZD5
409,53,PRKCA,PRKCA
466,52,MAN1A2,MAN1A2
558,53,MYH10,MYH10
650,52,SLC38A1,SLC38A1
705,54,SLC7A11,SLC7A11
800,52,DOPEY1,DOPEY1
833,52,NOTCH2,NOTCH2
1005,52,EGFR,EGFR
1013,53,TLN1,TLN1
1190,52,DSEL,DSEL
1244,53,ASCC3,ASCC3
1277,52,CKAP5,CKAP5
1369,53,TLN1,TLN1
1467,52,CRTAP,CRTAP
1554,52,DIEXF,DIEXF
1614,52,NRIP1,NRIP1
103,54,MALAT1,MALAT1
229,53,FAM208B,FAM208B
539,53,RP4-671O14.6,RP4-671O14.6
605,53,PLXNA1,PLXNA1
637,53,ANKH,ANKH
962,54,DIP2B,DIP2B
966,53,MALAT1,MALAT1
995,53,C17orf51,C17orf51
1003,53,AGAP1,AGAP1
1023,53,FBN2,FBN2
1047,54,COL5A1,COL5A1
1304,54,SRRM2,SRRM2
1338,53,ZCCHC6,ZCCHC6
1385,54,TNRC6A,TNRC6A
1409,53,SMARCA5,SMARCA5
1593,54,CENPF,CENPF
36,54,Blank-4,Blank-4
110,55,MALAT1,MALAT1
130,55,FAM208B,FAM208B
286,54,CNR2,CNR2
358,54,PRDM2,PRDM2
366,54,FBN2,FBN2
392,55,ZNF592,ZNF592
474,54,FZD4,FZD4
507,54,MAN1A2,MAN1A2
527,54,ALPK2,ALPK2
631,54,SLC35B4,SLC35B4
670,54,SAMD12,SAMD12
712,55,SCUBE3,SCUBE3
807,54,KPNA4,KPNA4
843,54,MALAT1,MALAT1
868,54,USP9X,USP9X
1028,54,AFAP1,AFAP1
1269,54,DSEL,DSEL
1323,55,SRRM2,SRRM2
1651,54,FZD4,FZD4
309,55,CEP250,CEP250
517,56,SLC5A3,SLC5A3
564,55,USP9X,USP9X
639,55,CHST3,CHST3
848,55,IGF2R,IGF2R
994,55,AGAP1,AGAP1
1019,55,HERC2,HERC2
1264,56,NKTR,NKTR
1273,55,PRKDC,PRKDC
1282,55,SAMD12,SAMD12
1316,55,SRRM2,SRRM2
1372,55,PRKDC,PRKDC
1536,55,HERC2,HERC2
1605,55,CENPF,CENPF
1661,55,SLC38A1,SLC38A1
1862,55,PRKDC,PRKDC
363,57,FZD4,FZD4
446,56,TLN1,TLN1
527,57,PRKDC,PRKDC
603,57,COL5A1,COL5A1
627,56,CHST3,CHST3
677,57,PTPN14,PTPN14
756,56,NHSL2,NHSL2
774,57,USP9X,USP9X
793,57,TLN1,TLN1
802,57,FASN,FASN
817,57,ANKRD52,ANKRD52
854,57,MALAT1,MALAT1
881,56,UMPS,UMPS
968,57,C17orf51,C17orf51
977,56,ZCCHC6,ZCCHC6
982,57,MALAT1,MALAT1
1059,56,PAPPA,PAPPA
1340,56,SLC5A3,SLC5A3
1381,56,PRKDC,PRKDC
1525,57,PLXNA1,PLXNA1
1589,57,CNR2,CNR2
6,58,MAN1A2,MAN1A2
62,58,MALAT1,MALAT1
152,57,C17orf51,C17orf51
170,57,PTPN14,PTPN14
185,57,BUB3,BUB3
455,57,MALAT1,MALAT1
533,57,FASN,FASN
551,58,COL5A1,COL5A1
560,58,ALPK2,ALPK2
653,59,SPTBN1,SPTBN1
656,57,RNF152,RNF152
779,57,AHDC1,AHDC1
812,57,PRRC2B,PRRC2B
907,57,FAM208B,FAM208B
957,58,MALAT1,MALAT1
989,58,FASN,FASN
1019,58,CBL,CBL
1203,58,THBS1,THBS1
1247,57,TSPAN3,TSPAN3
1636,57,CEP250,CEP250
58,58,FZD4,FZD4
213,58,ITPR2,ITPR2
383,59,FBN2,FBN2
575,59,SLC7A11,SLC7A11
621,58,Blank-4,Blank-4
642,59,TPR,TPR
669,59,ANKRD52,ANKRD52
690,59,KIAA1462,KIAA1462
737,58,FBN1,FBN1
783,58,CBX5,CBX5
826,58,FAM208B,FAM208B
869,58,PLXNA1,PLXNA1
881,58,CRTAP,CRTAP
925,58,CDYL2,CDYL2
953,58,FAM208B,FAM208B
1005,60,FASN,FASN
1042,59,BSN,BSN
1058,59,CBL,CBL
1088,58,PRKCA,PRKCA
1186,58,PROSER1,PROSER1
1206,58,SSH1,SSH1
1238,58,UBR5,UBR5
1328,59,FAM208B,FAM208B
1372,58,FZD4,FZD4
1413,59,PROSER1,PROSER1
246,59,SLC35B4,SLC35B4
298,59,CBX5,CBX5
361,60,DIEXF,DIEXF
407,59,AGAP1,AGAP1
441,59,RNF169,RNF169
488,59,DOPEY1,DOPEY1
490,59,SPTBN1,SPTBN1
577,60,IGF2R,IGF2R
582,59,SSH1,SSH1
596,59,CHST3,CHST3
743,59,DSEL,DSEL
785,60,KIAA1462,KIAA1462
805,59,TLN1,TLN1
809,59,FASN,FASN
820,59,DIP2B,DIP2B
876,60,LMTK2,LMTK2
1033,60,SRRM2,SRRM2
1198,59,SLC5A3,SLC5A3
1277,59,XKR5,XKR5
1324,59,ZNF592,ZNF592
1440,59,DIP2B,DIP2B
91,60,MALAT1,MALAT1
104,60,MALAT1,MALAT1
123,62,MALAT1,MALAT1
266,61,KPNA4,KPNA4
319,60,UMPS,UMPS
336,62,MALAT1,MALAT1
366,61,LRP1,LRP1
447,60,ANKRD52,ANKRD52
543,61,PRKDC,PRKDC
584,61,LMTK2,LMTK2
645,61,ZBTB43,ZBTB43
649,60,FASN,FASN
703,61,SPTBN1,SPTBN1
722,60,ITPR2,ITPR2
861,60,FAM184B,FAM184B
880,60,IL17RA,IL17RA
906,60,UMPS,UMPS
918,61,LRP1,LRP1
935,61,MALAT1,MALAT1
942,61,MALAT1,MALAT1
1056,60,SLC7A11,SLC7A11
1078,60,FASN,FASN
1271,60,THBS1,THBS1
1316,60,DIEXF,DIEXF
1348,61,CREBBP,CREBBP
1401,60,SLC7A11,SLC7A11
1420,60,FBN2,FBN2
1425,61,THBS1,THBS1
1460,60,RNF169,RNF169
1482,60,Blank-5,Blank-5
1540,61,C14orf132,C14orf132
81,61,MALAT1,MALAT1
160,61,PTPN14,PTPN14
164,61,TMOD2,TMOD2
287,62,FZD4,FZD4
321,61,KIAA1147,KIAA1147
332,61,USP9X,USP9X
386,62,ANKRD52,ANKRD52
420,61,VPS13D,VPS13D
457,61,DIP2B,DIP2B
469,61,CRTAP,CRTAP
495,61,MYH10,MYH10
559,61,USP8,USP8
597,62,HERC2,HERC2
659,62,CREBBP,CREBBP
712,61,SLC35B4,SLC35B4
758,61,UBR5,UBR5
778,62,ASCC3,ASCC3
1040,61,TSTD2,TSTD2
1050,61,SLC38A1,SLC38A1
1060,62,FASN,FASN
1075,62,TNRC6A,TNRC6A
1173,61,BRCA2,BRCA2
1287,62,ZCCHC6,ZCCHC6
1362,62,THBS1,THBS1
1380,61,SPTBN1,SPTBN1
1435,61,TLN1,TLN1
1476,61,POLQ,POLQ
1481,61,CBX5,CBX5
1635,61,PRPF8,PRPF8
294,62,CKAP5,CKAP5
370,62,MALAT1,MALAT1
400,62,KIAA1147,KIAA1147
441,62,PLXNA1,PLXNA1
532,63,ARL10,ARL10
561,62,C14orf132,C14orf132
628,63,PROSER1,PROSER1
690,62,DIP2B,DIP2B
733,62,THSD4,THSD4
781,62,FZD5,FZD5
801,63,PRKDC,PRKDC
836,63,CENPF,CENPF
846,62,SULT1C2,SULT1C2
889,62,KIAA1147,KIAA1147
896,67,MALAT1,MALAT1
903,62,MALAT1,MALAT1
953,62,RNF169,RNF169
974,62,TLN1,TLN1
982,62,FZD5,FZD5
988,62,DOPEY1,DOPEY1
1079,63,USP9X,USP9X
1194,63,NRIP1,NRIP1
1233,64,SRRM2,SRRM2
1248,62,TSPAN3,TSPAN3
1272,62,SLC38A1,SLC38A1
1278,62,KIAA1147,KIAA1147
1343,63,THBS1,THBS1
1389,62,SPTBN1,SPTBN1
1897,62,PRKDC,PRKDC
91,63,CREBBP,CREBBP
115,63,MALAT1,MALAT1
298,63,USP9X,USP9X
486,63,TTPAL,TTPAL
656,63,FASN,FASN
670,64,SPTBN1,SPTBN1
683,63,DYNC1H1,DYNC1H1
771,63,SKP1,SKP1
775,63,CBL,CBL
787,64,FASN,FASN
823,64,SPTBN1,SPTBN1
858,63,IL17RA,IL17RA
959,63,RNF152,RNF152
991,63,CKAP5,CKAP5
1029,65,PRPF8,PRPF8
1202,63,PRKDC,PRKDC
1210,63,LMTK2,LMTK2
1253,63,TSPAN3,TSPAN3
1412,63,THBS1,THBS1
1463,63,GTF3C4,GTF3C4
1883,63,PRKDC,PRKDC
1920,63,UMPS,UMPS
21,64,USP34,USP34
152,65,DIP2B,DIP2B
183,64,C17orf51,C17orf51
348,65,MALAT1,MALAT1
377,65,MALAT1,MALAT1
403,66,PRPF8,PRPF8
407,64,AGPS,AGPS
446,64,C17orf51,C17orf51
551,64,NKTR,NKTR
557,64,FBN2,FBN2
573,65,DOPEY1,DOPEY1
644,64,USP9X,USP9X
652,65,COL5A1,COL5A1
692,65,TPR,TPR
1002,64,PHIP,PHIP
1018,65,ANKRD52,ANKRD52
1047,65,PRPF8,PRPF8
1259,64,CRTAP,CRTAP
1273,64,PHIP,PHIP
1291,64,RNF152,RNF152
1310,64,DOPEY1,DOPEY1
1348,64,FAM208B,FAM208B
50,65,MALAT1,MALAT1
130,65,CHST3,CHST3
188,65,ASCC3,ASCC3
238,65,DIEXF,DIEXF
260,65,PTPN14,PTPN14
275,66,ALPK2,ALPK2
284,65,MALAT1,MALAT1
295,65,MALAT1,MALAT1
311,65,IGF2R,IGF2R
322,65,LMTK2,LMTK2
361,65,LUZP1,LUZP1
365,65,AMOTL1,AMOTL1
577,66,ZNF592,ZNF592
674,66,BRCA2,BRCA2
794,67,FASN,FASN
821,65,ZNF592,ZNF592
850,65,RP4-671O14.6,RP4-671O14.6
860,65,MALAT1,MALAT1
992,66,COL5A1,COL5A1
1058,65,TLN1,TLN1
1066,65,AFAP1,AFAP1
1351,65,CNR2,CNR2
1387,65,SAMD12,SAMD12
1867,65,KIAA1147,KIAA1147
144,66,MALAT1,MALAT1
256,67,FASN,FASN
269,66,KIAA1462,KIAA1462
317,66,KIAA1462,KIAA1462
385,66,POLQ,POLQ
449,66,FASN,FASN
547,66,FASN,FASN
588,66,NOTCH2,NOTCH2
600,66,FBN2,FBN2
740,66,PRDM2,PRDM2
769,66,STARD9,STARD9
819,66,PLXNA1,PLXNA1
887,66,CKAP5,CKAP5
931,67,COL5A1,COL5A1
950,66,TPR,TPR
959,66,Blank-6,Blank-6
986,66,ASCC3,ASCC3
1008,66,PTPN14,PTPN14
1034,68,AFAP1,AFAP1
1307,66,SLC7A11,SLC7A11
1367,66,LRP1,LRP1
1393,67,SRRM2,SRRM2
1416,67,SPTBN1,SPTBN1
1422,66,FZD4,FZD4
1463,66,ASCC3,ASCC3
1641,66,Blank-8,Blank-8
73,67,ASCC3,ASCC3
105,67,CNR2,CNR2
135,67,PIK3CA,PIK3CA
156,67,ANKH,ANKH
168,68,FASN,FASN
345,67,FBN2,FBN2
433,67,IL17RA,IL17RA
436,67,C17orf51,C17orf51
442,67,AFF4,AFF4
498,68,ANKH,ANKH
523,67,PRKDC,PRKDC
562,69,LRP1,LRP1
574,67,Blank-8,Blank-8
579,69,LRP1,LRP1
636,68,CKAP5,CKAP5
657,67,DOPEY1,DOPEY1
784,67,CENPF,CENPF
837,67,CNR2,CNR2
848,68,THBS1,THBS1
858,67,KIF13B,KIF13B
877,67,LMTK2,LMTK2
880,67,PRDM2,PRDM2
926,67,PRPF8,PRPF8
1021,67,FASN,FASN
1347,67,USP9X,USP9X
1355,67,SLC5A3,SLC5A3
1379,67,RNF152,RNF152
1383,68,DIP2B,DIP2B
1436,67,AGAP1,AGAP1
1627,67,CRTAP,CRTAP
10,69,CREBBP,CREBBP
100,70,MALAT1,MALAT1
187,68,Blank-4,Blank-4
189,68,ARL10,ARL10
305,68,FAM208B,FAM208B
321,68,FASN,FASN
326,69,ANKRD52,ANKRD52
465,68,ARL10,ARL10
570,68,AGAP1,AGAP1
595,69,FBN2,FBN2
610,69,TLN1,TLN1
670,68,SRRM2,SRRM2
773,68,SAMD12,SAMD12
808,70,SRRM2,SRRM2
823,68,ALPK2,ALPK2
921,68,MALAT1,MALAT1
977,69,FASN,FASN
1005,69,PRKCA,PRKCA
1064,68,FBN1,FBN1
1186,68,NOTCH2,NOTCH2
1207,68,FAM208B,FAM208B
1272,69,DIEXF,DIEXF
1326,69,MALAT1,MALAT1
1336,70,MALAT1,MALAT1
1338,68,USP9X,USP9X
1356,69,NRIP1,NRIP1
1363,68,CHST3,CHST3
1450,68,POLQ,POLQ
1480,68,USP8,USP8
90,73,MALAT1,MALAT1
109,69,SRRM2,SRRM2
133,69,MED14,MED14
160,69,C17orf51,C17orf51
262,69,FBN2,FBN2
297,70,SLC5A3,SLC5A3
340,70,MALAT1,MALAT1
425,69,POLQ,POLQ
427,69,SLC7A11,SLC7A11
507,69,DSEL,DSEL
684,69,SRRM2,SRRM2
900,69,THBS1,THBS1
945,69,FAM208B,FAM208B
953,70,SPTBN1,SPTBN1
1172,69,LMTK2,LMTK2
1276,69,TLN1,TLN1
1614,69,PRKDC,PRKDC
267,70,MALAT1,MALAT1
275,70,CBL,CBL
323,75,MALAT1,MALAT1
410,70,CDYL2,CDYL2
442,71,TSTD2,TSTD2
460,70,UBR5,UBR5
538,70,SRRM2,SRRM2
623,71,CHST3,CHST3
658,70,FAM208B,FAM208B
780,70,CHST3,CHST3
792,70,MED14,MED14
804,70,AGAP1,AGAP1
905,70,MALAT1,MALAT1
922,70,THBS1,THBS1
950,70,FZD4,FZD4
983,70,SULT1C2,SULT1C2
1058,72,FASN,FASN
1198,70,CBL,CBL
1313,72,MALAT1,MALAT1
1348,70,CBX5,CBX5
1378,70,SPTBN1,SPTBN1
1426,70,MED14,MED14
26,71,PRKDC,PRKDC
105,72,MALAT1,MALAT1
253,71,CHST3,CHST3
321,71,COL5A1,COL5A1
367,72,MALAT1,MALAT1
393,72,PRDM2,PRDM2
397,72,COL5A1,COL5A1
424,71,CBX5,CBX5
467,71,AMOTL1,AMOTL1
802,72,CRTAP,CRTAP
829,72,CHST3,CHST3
860,71,PHIP,PHIP
1003,71,UBR2,UBR2
1033,72,CKAP5,CKAP5
1217,71,MALAT1,MALAT1
1235,75,MALAT1,MALAT1
1238,71,SRRM2,SRRM2
1269,72,MALAT1,MALAT1
1393,71,CKAP5,CKAP5
1444,71,USP34,USP34
1577,71,MCF2L,MCF2L
57,73,MALAT1,MALAT1
164,72,USP9X,USP9X
168,72,RAD51D,RAD51D
289,74,MALAT1,MALAT1
403,72,PRKCA,PRKCA
427,72,LMTK2,LMTK2
477,72,CRTAP,CRTAP
516,72,SMIM5,SMIM5
526,72,TLN1,TLN1
534,72,ANKH,ANKH
643,73,FYCO1,FYCO1
967,72,CRTAP,CRTAP
1179,72,CCDC113,CCDC113
1187,72,ALPK2,ALPK2
1194,72,THBS1,THBS1
1227,72,SLC5A3,SLC5A3
1230,72,CHST3,CHST3
1302,72,PTPN14,PTPN14
1374,72,AFF4,AFF4
1397,72,ALPK2,ALPK2
1472,72,USP9X,USP9X
1474,72,AFF4,AFF4
1799,73,SLC7A11,SLC7A11
1902,72,Blank-3,Blank-3
135,73,MALAT1,MALAT1
227,73,RBM20,RBM20
263,73,FBN2,FBN2
266,73,SPTBN1,SPTBN1
379,74,DIEXF,DIEXF
383,74,PRKCA,PRKCA
447,73,CREBBP,CREBBP
495,73,FZD4,FZD4
612,73,LMTK2,LMTK2
637,73,CREBBP,CREBBP
654,73,FZD5,FZD5
675,74,DIP2B,DIP2B
883,73,SPTBN1,SPTBN1
996,73,PRPF8,PRPF8
1274,75,XDH,XDH
1309,73,IGF2R,IGF2R
1573,73,MAN1A2,MAN1A2
254,74,MALAT1,MALAT1
280,75,MALAT1,MALAT1
419,74,FASN,FASN
604,75,LMTK2,LMTK2
803,75,CHST3,CHST3
818,74,UBR5,UBR5
825,74,FBN2,FBN2
858,74,Blank-5,Blank-5
876,78,MALAT1,MALAT1
983,74,PRPF8,PRPF8
990,75,FBN2,FBN2
1000,75,THBS1,THBS1
1163,75,C14orf132,C14orf132
1172,75,KIAA1147,KIAA1147
1246,76,MALAT1,MALAT1
1259,79,MALAT1,MALAT1
1266,75,PRKDC,PRKDC
1287,74,ZCCHC6,ZCCHC6
1416,75,TLN1,TLN1
1507,74,SLC7A11,SLC7A11
107,75,FZD5,FZD5
143,75,FZD4,FZD4
156,75,TTPAL,TTPAL
187,75,NRIP1,NRIP1
304,75,Blank-2,Blank-2
371,75,PTPN14,PTPN14
457,75,ZNF592,ZNF592
473,75,RNF152,RNF152
510,76,PTPN14,PTPN14
543,76,COL5A1,COL5A1
602,76,SRRM2,SRRM2
625,75,THBS1,THBS1
727,75,BRCA2,BRCA2
797,76,NHSL2,NHSL2
809,75,IL17RA,IL17RA
834,76,FYCO1,FYCO1
917,75,AMOTL1,AMOTL1
929,75,USP9X,USP9X
937,75,KIAA1147,KIAA1147
947,75,IGF2R,IGF2R
968,75,Blank-8,Blank-8
1029,75,FASN,FASN
1039,76,FASN,FASN
1047,75,PRKDC,PRKDC
1305,75,DIP2B,DIP2B
1386,75,FBN2,FBN2
160,76,SRRM2,SRRM2
357,77,PRKCA,PRKCA
411,76,LUZP1,LUZP1
614,77,AFF4,AFF4
769,76,SULT1C2,SULT1C2
795,77,FZD4,FZD4
840,76,MED14,MED14
847,76,COL5A1,COL5A1
884,78,MALAT1,MALAT1
954,76,PLXNA1,PLXNA1
1034,77,ANKRD52,ANKRD52
1177,76,DYNC1H1,DYNC1H1
1212,77,PRDM2,PRDM2
1283,77,KIF13B,KIF13B
1314,76,KPNA4,KPNA4
1334,76,C14orf132,C14orf132
1350,77,THBS1,THBS1
1391,76,C17orf51,C17orf51
1899,76,ARL10,ARL10
1970,76,DYNC1H1,DYNC1H1
136,77,LUZP1,LUZP1
154,77,SLC7A11,SLC7A11
169,77,CKAP5,CKAP5
434,78,PRKCA,PRKCA
468,78,BSN,BSN
554,77,CNR2,CNR2
593,77,SSH1,SSH1
695,77,ITPR2,ITPR2
789,77,TNRC6A,TNRC6A
800,78,THBS1,THBS1
809,77,ZNF592,ZNF592
844,77,THBS1,THBS1
933,78,MALAT1,MALAT1
941,77,PLXNA1,PLXNA1
966,77,DYNC1H1,DYNC1H1
977,78,FZD5,FZD5
1062,78,MALAT1,MALAT1
1195,78,ZNF592,ZNF592
1208,79,MALAT1,MALAT1
1242,77,SRRM2,SRRM2
1363,77,COL5A1,COL5A1
1424,77,SSH1,SSH1
1555,77,ZBTB43,ZBTB43
296,78,AMOTL1,AMOTL1
403,78,RNF152,RNF152
441,79,AFF4,AFF4
578,79,SRRM2,SRRM2
652,78,ANKRD52,ANKRD52
730,79,CRTAP,CRTAP
739,78,PRKDC,PRKDC
864,80,UBR5,UBR5
904,78,KIF13B,KIF13B
955,78,FYCO1,FYCO1
980,79,FASN,FASN
992,78,PLXNA1,PLXNA1
1059,78,PRKCA,PRKCA
1069,80,ANKRD52,ANKRD52
1090,78,PIK3CA,PIK3CA
1165,78,PROSER1,PROSER1
